sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
A man trying to get a wardrobe through the bedroom window over there .,0,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I know , what is going on !",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I know , what is going on !",1,5,go,VERB,Move from one place to another; travel.,he went out to the shops
That 's what we said .,0,4,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
I 'm watching these .,0,2,watch,VERB,Look at or observe attentively over a period of time.,Lucy watched him go
He 's just about got it,0,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Yeah they 've got it,0,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Have they got a,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
What were you shouting then ?,0,3,shout,VERB,"(of a person) utter a loud cry, typically as an expression of a strong emotion.",she shouted for joy
You know him ?,0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Go on,1,0,go,VERB,Move from one place to another; travel.,he went out to the shops
said smile !,0,0,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
drop it he shouted !,0,0,drop,VERB,Let or make (something) fall vertically.,the fire was caused by someone dropping a lighted cigarette
drop it he shouted !,0,3,shout,VERB,"(of a person) utter a loud cry, typically as an expression of a strong emotion.",she shouted for joy
So you know him ?,0,2,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Want a cup of tea Jean ?,0,0,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
Have you rung the doctor ?,0,2,ring,PRON,"Surround (someone or something), especially for protection or containment.",the courthouse was ringed with police
Tried to .,0,0,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
Ca n't get through ?,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",1,3,pop,VERB,Make a light explosive sound.,corks popped and glasses tinkled
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",1,6,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",0,10,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",0,19,go,VERB,Move from one place to another; travel.,he went out to the shops
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",0,19,go,VERB,Move from one place to another; travel.,he went out to the shops
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",0,28,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to",0,34,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
Go into town for a little while .,0,0,go,VERB,Move from one place to another; travel.,he went out to the shops
Oh yeah I would .,0,1,yeah,INTJ,,
Thought you might want a lift .,0,3,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
We do n't want anything up there .,0,3,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"but er I do n't know , if you like it see what I mean ?",0,5,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"but er I do n't know , if you like it see what I mean ?",0,9,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
"but er I do n't know , if you like it see what I mean ?",1,11,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"but er I do n't know , if you like it see what I mean ?",0,14,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
I 'll I 'll do it I 'll I 'll made the shepherds pie .,0,10,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
I 've got the carrots here for .,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
No I 've I 've got some !,0,5,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Come on .,1,0,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"I found yeah there is some out there , they were alright so I I I boiled them up they 're alright .",0,1,find,VERB,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"I found yeah there is some out there , they were alright so I I I boiled them up they 're alright .",0,16,boil,VERB,(with reference to a liquid) reach or cause to reach the temperature at which it bubbles and turns to vapour.,we asked people to boil their drinking water
I told you to leave it and I 'll do it !,0,1,tell,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
I told you to leave it and I 'll do it !,0,4,leave,VERB,Go away from.,she left London on June 6
"You do n't look well , you 're not right , I can see , cos you do n't look well .",0,3,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"You do n't look well , you 're not right , I can see , cos you do n't look well .",0,13,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"You do n't look well , you 're not right , I can see , cos you do n't look well .",0,15,cos,SCONJ,,
"You do n't look well , you 're not right , I can see , cos you do n't look well .",0,3,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
You do n't look well .,0,3,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
No I did n't feel alright Ann .,1,4,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"You know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"You know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .",1,6,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"You know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .",0,15,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"You know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .",0,21,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
"You know , I do n't feel myself anyway I ca n't I ca n't get through to anyway I 'll try so it does n't matter .",0,26,matter,VERB,Be important or significant.,it doesn't matter what the guests wear
"town I shall go around there , you can drop me and I 'll make an appointment there while we 're there .",0,3,go,VERB,Move from one place to another; travel.,he went out to the shops
"town I shall go around there , you can drop me and I 'll make an appointment there while we 're there .",1,9,drop,VERB,Let or make (something) fall vertically.,the fire was caused by someone dropping a lighted cigarette
"town I shall go around there , you can drop me and I 'll make an appointment there while we 're there .",1,14,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
Well it 's getting up there .,1,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Who do you want , Doctor or",0,3,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"does n't matter I 'll , I 'll keep phoning .",0,2,matter,VERB,Be important or significant.,it doesn't matter what the guests wear
"does n't matter I 'll , I 'll keep phoning .",1,8,keep,VERB,Have or retain possession of.,"return one copy to me, keeping the other for your files"
"does n't matter I 'll , I 'll keep phoning .",0,9,phone,VERB,Contact someone by phone.,he phoned her at work
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?",0,2,worry,VERB,Feel or cause to feel anxious or troubled about actual or potential problems.,he worried about his soldier sons in the war
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?",0,4,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?",0,6,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?",0,11,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?",0,18,go,VERB,Move from one place to another; travel.,he went out to the shops
She can go with you .,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,2,phone,VERB,Contact someone by phone.,he phoned her at work
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,2,phone,VERB,Contact someone by phone.,he phoned her at work
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,14,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,17,go,VERB,Move from one place to another; travel.,he went out to the shops
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",1,23,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,17,go,VERB,Move from one place to another; travel.,he went out to the shops
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,29,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?",0,37,go,VERB,Move from one place to another; travel.,he went out to the shops
"The she thought they were due a special run , cos you know they did n't .",0,2,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"The she thought they were due a special run , cos you know they did n't .",0,10,cos,SCONJ,,
"The she thought they were due a special run , cos you know they did n't .",0,12,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !",0,1,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !",0,7,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !",0,15,go,VERB,Move from one place to another; travel.,he went out to the shops
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !",0,17,er,INTJ,,
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !",0,29,cost,VERB,(of an object or action) require the payment of (a specified sum of money) before it can be acquired or done.,each issue of the magazine costs £1
"They do a dinner special inside there , I mean most places do roast",0,9,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
you know that kind of thing oh they had to pay a la carte .,0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
you know that kind of thing oh they had to pay a la carte .,0,10,pay,VERB,"Give (someone) money that is due for work done, goods received, or a debt incurred.",the traveller paid a guide to show him across
"No you watch it , we 're going .",0,2,watch,VERB,Look at or observe attentively over a period of time.,Lucy watched him go
"No you watch it , we 're going .",0,7,go,VERB,Move from one place to another; travel.,he went out to the shops
"It 's alright , I 'll see it later on , it 's on again",0,6,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
We 're popping in to estate agents .,1,2,pop,VERB,Make a light explosive sound.,corks popped and glasses tinkled
Erm it 's a load of rubbish anyway !,0,0,erm,INTJ,,
We 're going to estate agents but we thought,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
We 're going to estate agents but we thought,0,8,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
we 'd pop in see how you were and,1,2,pop,VERB,Make a light explosive sound.,corks popped and glasses tinkled
we 'd pop in see how you were and,0,4,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
See if you want anything up town .,0,0,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
See if you want anything up town .,0,3,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"no I feel about I I 'll I 've said to Ann , no I feel alright Ann but you know just I du n no I 'm not quite myself am I ?",1,2,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"no I feel about I I 'll I 've said to Ann , no I feel alright Ann but you know just I du n no I 'm not quite myself am I ?",0,9,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"no I feel about I I 'll I 've said to Ann , no I feel alright Ann but you know just I du n no I 'm not quite myself am I ?",1,2,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"no I feel about I I 'll I 've said to Ann , no I feel alright Ann but you know just I du n no I 'm not quite myself am I ?",0,20,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
I do n't feel,1,3,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,0,11,sleep,NOUN,Be in a state of sleep; be asleep.,she slept for half an hour
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,0,20,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,0,24,wan,AUX,,
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,0,26,get,VERB,Come to have (something); receive.,I got a letter from him the other day
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,0,28,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"I do n't , very nice , thank you very much .",0,7,thank,VERB,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
Washing powder or big bulky stuff that,0,0,washing,NOUN,"Clean with water and, typically, soap or detergent.",Auntie Lou had washed all their clothes
Ca n't carry it .,0,2,carry,VERB,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"walk back from town with , after all .",0,0,walk,VERB,"Move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once.",I walked across the lawn
Struggled with it a little,1,0,struggle,VERB,Make forceful or violent efforts to get free of restraint or constriction.,"before she could struggle, he lifted her up"
I want some mincemeat .,0,1,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"Get some up town , if that 's what you want .",0,0,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Get some up town , if that 's what you want .",0,10,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
Mm if you do n't mind .,0,5,mind,VERB,"Be distressed, annoyed, or worried by.",I don't mind the rain
You want some mincemeat ?,0,1,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",0,9,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",0,12,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",0,21,matter,VERB,Be important or significant.,it doesn't matter what the guests wear
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",0,24,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",1,30,go,VERB,Move from one place to another; travel.,he went out to the shops
"Well yeah , no I 've light bulbs I mean I could make you a list down but it does n't matter I can get that tomorrow Ann I 'll go down tomorrow you know , I 'll be up in time .",0,34,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
you did say that you 'd like to come .,0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
you did say that you 'd like to come .,0,6,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
you did say that you 'd like to come .,0,8,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
You ought to Rainbows or something got the car at least then,0,6,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Is that what you want ?,0,4,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
Well I I ca n't think !,0,5,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,7,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,12,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,17,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,19,er,INTJ,,
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,17,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,23,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,17,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,35,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,23,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,23,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,44,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,49,yeah,INTJ,,
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,54,start,AUX,Begin or be reckoned from a particular point in time or space.,the season starts in September
"I ca n't I ca n't really think I 'll have to make a list out you know but er you know I got just think of anything that 's , you know as I say I 've got got some cat food will get some dry cat food yeah Oh I if I start thinking I 'll I 'll I 'll",0,55,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Start thinking , got nothing lose , start",0,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Start thinking , got nothing lose , start",0,5,lose,ADJ,Be deprived of or cease to have or retain (something),I've lost my appetite
"Start thinking , got nothing lose , start",0,7,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"Make a list , I 'll get it for you .",0,0,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Make a list , I 'll get it for you .",0,6,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"thinking we 'll soon get them and save you carrying it tomorrow , then .",0,0,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"thinking we 'll soon get them and save you carrying it tomorrow , then .",0,4,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"thinking we 'll soon get them and save you carrying it tomorrow , then .",1,7,save,VERB,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
"thinking we 'll soon get them and save you carrying it tomorrow , then .",0,9,carry,VERB,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
Get and that and all 's there anyway .,0,0,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Yeah cos I might I might not go up , you know , I see what Sheila says so",0,7,go,VERB,Move from one place to another; travel.,he went out to the shops
"Yeah cos I might I might not go up , you know , I see what Sheila says so",0,11,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"Yeah cos I might I might not go up , you know , I see what Sheila says so",1,14,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"Yeah cos I might I might not go up , you know , I see what Sheila says so",0,17,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Well that 's it , if you do n't feel like walking round the town tomorrow .",1,9,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"Well that 's it , if you do n't feel like walking round the town tomorrow .",0,12,round,ADP,Pass and go round (something) so as to move on in a changed direction.,the ship rounded the cape and sailed north
"Save you , save you carrying them .",1,0,save,VERB,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
"Save you , save you carrying them .",1,3,save,VERB,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
"Save you , save you carrying them .",0,5,carry,VERB,Support and move (someone or something) from one place to another.,medics were carrying a wounded man on a stretcher
"I 'll tell you what I 've I 'm alright , but I feel a wee dizzy you know I feel as if I 'm a bit",0,2,tell,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
"I 'll tell you what I 've I 'm alright , but I feel a wee dizzy you know I feel as if I 'm a bit",1,13,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"I 'll tell you what I 've I 'm alright , but I feel a wee dizzy you know I feel as if I 'm a bit",0,18,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"I 'll tell you what I 've I 'm alright , but I feel a wee dizzy you know I feel as if I 'm a bit",1,13,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",0,7,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",1,9,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",0,7,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",0,22,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",1,9,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I",0,35,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"you know I need new glasses or something , you know that 's how I feel .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"you know I need new glasses or something , you know that 's how I feel .",0,3,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
"you know I need new glasses or something , you know that 's how I feel .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"you know I need new glasses or something , you know that 's how I feel .",1,15,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",0,6,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",1,13,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",0,19,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",1,13,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",1,13,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",0,30,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"alright , yeah I am I mean I 'm not alright , I feel very dizzy , like I say I feel I feel a bit kind of heady you know but I will go and have a check up .",0,34,go,VERB,Move from one place to another; travel.,he went out to the shops
I 'll try again bloody lucky !,0,2,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
You see I mean,1,1,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
You see I mean,0,3,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"no , you I 've been trying all morning .",0,6,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath
Do n't start,0,2,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
we will go in and do it,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
I 'll tell you what,0,2,tell,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
