sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) .",0,24,aid,verb,Help or support (someone or something) in the achievement of something.,women were aided in childbirth by midwives
Aesthetes among the novices will by now be thoroughly irritable and complaining that gardens should have as much to do with the soul as with the necessity or not of a washing line or a barbecue pit .,0,31,wash,verb,"Clean with water and, typically, soap or detergent.",Auntie Lou had washed all their clothes
"In English criminal law there are now two alternative fault requirements for murder : an intent to kill , or an intent to cause grievous bodily harm .",0,23,because,verb,,
"The analyst is then forced on the defensive , explaining why new features can not be included because they are technically difficult or prohibitively expensive .",1,4,force,verb,Make a way through or into by physical strength; break open by force.,the back door of the bank was forced
"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .",1,14,appear,verb,"Come into sight; become visible or noticeable, especially without apparent cause.",smoke appeared on the horizon
"So that fits in quite well I could n't remember what I was doing on Monday but we said , sort of tentatively Monday would be probably quite a good day I think .",1,2,fit,verb,Be of the right shape and size for.,those jeans still fit me
Understanding of how environmental issues and technical change interact ;,0,0,understanding,verb,"Perceive the intended meaning of (words, a language, or a speaker)",he didn't understand a word I said
"Well I said , well as far as I know , I said nothing , they 're not celebrating anything .",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Second , just as Dear 's image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .",0,19,happen,verb,Take place; occur.,two hours had passed and still nothing had happened
"You will realise that this combination of red-ochre , of green gloomed over by grey , the black streaks surrounding the contours , produces something of the sensation of anguish , called "" noir-rouge "" from which certain of my companions in misfortune frequently suffer",0,2,realise,verb,Become fully aware of (something) as a fact; understand clearly.,he realized his mistake at once
"It does not imply political supremacy , and does not suggest that the Pope should administer the affairs of the Church of England , he said .",0,10,suggest,verb,Put forward for consideration.,I suggest that we wait a day or two
The radio reported that the missing H-bomb had been located on the Atlantic seabed .,0,13,seabed,verb,,
"The cities of inner despair were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .",1,6,conceive,verb,Create (an embryo) by fertilizing an egg.,she was conceived when her father was 49
I ca n't get it out it 's stuck on his collar I hope she comes back for it next week .,0,15,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"I twisted around and almost blinded myself by staring straight into the sun , but then , through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .",0,45,dress,verb,Put on one's clothes.,Graham showered and dressed quickly
"The context is , of course , the context of ergonomics as conceived by the designers of the list .",1,12,conceive,verb,Create (an embryo) by fertilizing an egg.,she was conceived when her father was 49
Trellis is a useful compromise and you can always pretend it was forced on you by the speed of growth of your climbing rose .,0,23,rise,verb,Move from a lower position to a higher one; come or go up.,the tiny aircraft rose from the ground
Hobeika and Jamei ( 1985 ) describe the MASSeVACuation ( MASSVAC ) simulation software designed to analyse and evaluate traffic evacuation plans given a natural disaster in an urban area .,0,16,analyse,verb,"Examine (something) methodically and in detail, typically in order to explain and interpret it.",we need to analyse our results more clearly
I hope the wind does n't blow them over .,0,6,blow,verb,(of wind) move creating an air current.,a cold breeze was blowing in off the sea
"But whether he 'd tell us over the telephone , you think ask .",0,12,ask,verb,Say something in order to obtain an answer or some information.,I asked her what she meant
"Yet many of the crowd were kept interested by the possibility of victory , which is , I suppose , what derbies are about .",0,18,suppose,verb,Think or assume that something is true or probable but lack proof or certain knowledge.,I suppose I got there about noon
They all worked with some under fives attending the schools they covered .,0,7,attend,verb,"Be present at (an event, meeting, or function)",the whole sales force attended the conference
Issue will be taken with the appropriateness of applying the concept of punishment to the probation context through reference to a demanding and successful probation project concerned with offenders in trouble through drink .,1,26,concern,verb,Relate to; be about.,the story concerns a friend of mine
"Based in Paris and working under Professor I. Rasool , it is intended to concentrate on managerial and policy aspects of the task in the first 2 years ( 1990Î__ê92 ) but then to expand considerably thereafter .",0,12,intend,verb,Have (a course of action) as one's purpose or intention; plan.,the company intends to cut 400 jobs
"To complicate matters still further , however , it seems at least possible that the components of the earth system may best be predicted deterministically at some spatial and temporal scales but stochastically at others and that the basis of prediction will differ for different components .",0,42,differ,verb,Be unlike or dissimilar.,the second set of data differed from the first
Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation ( A3 ) in the Appendix .,1,31,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Perhaps he will be able to say , you know ?",0,6,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"You all know me , says Paddy , and a fat lady with good timing says , I do n't know you .",0,2,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"It swung open at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which , no matter how frequent his visits , would always be alien territory .",1,40,turn,verb,Move in a circular direction wholly or partly round an axis or point.,the big wheel was turning
None of them allowed their eyes to turn towards the pine wood .,1,7,turn,verb,Move in a circular direction wholly or partly round an axis or point.,the big wheel was turning
She did n't buy any toys for Josh because she had decided to open a toy shop .,1,13,open,verb,Move (a door or window) so as to leave a space allowing access and vision.,she opened the door and went in
"As well as fighting for more money , her task was to ensure that every last pound was spent as effectively as it could be .",1,3,fight,verb,Take part in a violent struggle involving the exchange of physical blows or the use of weapons.,the men were fighting
The Englishman snorted .,0,2,snort,verb,"Make a sudden explosive sound through one's nose, especially to express indignation or derision.",she snorted with laughter
"I squelched across tiny burns running in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .",1,5,run,verb,"Move at a speed faster than a walk, never having both or all the feet on the ground at the same time.",the dog ran across the road
"She and her boyfriend have had their future planned for some time : they want to start farming in a nearby village , where they also intend to build a bungalow .",0,28,build,verb,Construct (something) by putting parts or material together.,the ironworks were built in 1736
THANK God it 's Saturday .,0,0,thank,verb,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
I mean,0,1,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"I wo n't go anywhere with , I do n't want to go without him !",0,10,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
The literature of the last few years is thronged with papers proposing that these must be taken into account but with few realistic proposals on how this is to be achieved .,0,16,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
You sure know how to give a girl a good time .,1,5,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,0,20,allege,verb,"Claim or assert that someone has done something illegal or wrong, typically without proof.",he alleged that he had been assaulted
"Some agencies deduct it every month , others want it all up front , so shop around .",1,2,deduct,verb,Subtract or take away (an amount or part) from a total.,tax has been deducted from the payments
"He is working on a scheme with the National Federation of WI to organise a competition to celebrate next year 's 75th anniversary by offering 10 telecottages as prizes for its 9,000 branches and he is hoping the WI will establish a pilot telecottage near its college in Denman , Oxfordshire .",0,24,offer,verb,Present or proffer (something) for (someone) to accept or reject as desired.,may I offer you a drink?
"It was Grizel Huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",1,33,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,0,17,monitor,verb,Observe and check the progress or quality of (something) over a period of time; keep under systematic review.,equipment was installed to monitor air quality
"The plaque was unadorned , the letters deeply carved in an elegant script reminiscent of Eric Gill , and Dalgliesh remembered his aunt telling him that it had been placed there by previous owners in the late twenties , when the cottage was originally extended .",0,8,carve,verb,"Cut (a hard material) in order to produce an object, design, or inscription.",the wood was carved with runes
"Well , she 's a totally snowed under",1,6,snow,verb,Snow falls.,it's not snowing so heavily now
"Bobby Robson was there to assess World Cup candidates , but nothing positive emerged from 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers ' European Cup exit in Munich three days earlier .",1,18,scuffle,verb,"Engage in a short, confused fight or struggle at close quarters.",the teacher noticed two pupils scuffling in the corridor
This contribution also indicates the wide variety of groups that are involved in monitoring environmental change and draws attention to the role that the European Community is increasingly playing in co-ordinating these efforts .,0,13,monitor,verb,Observe and check the progress or quality of (something) over a period of time; keep under systematic review.,equipment was installed to monitor air quality
"but we wo n't be going home , we 'll be going to York",0,5,go,verb,Move from one place to another; travel.,he went out to the shops
"I mean , I do n't know I , you see I left I had to come here so I left before Bob Monkhouse and everything , I just , I , all I did was go for couple of free drinks and plate of free food , which , I do n't think I got .",0,55,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Sentiment , loyalty , service and track record , none of these things will come into it .",1,14,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
But let's not forget we 've still got a crisis on .,0,1,let,verb,Not prevent or forbid; allow.,my boss let me leave early
"While you are working through this process , take note of the features in the garden that you would like to keep .",0,19,like,verb,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
"And good Russians , I suppose .",0,5,suppose,verb,Think or assume that something is true or probable but lack proof or certain knowledge.,I suppose I got there about noon
"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :",0,5,convert,verb,"Change the form, character, or function of something.",modernization has converted the country from a primitive society to a near-industrial one
"She said ooh , you know can I invite a couple of friends , can I invite sort of you know , people back to lunch but when it 's sort of the list I mean , cos I I 'm not",0,5,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"And I went down , I went somewhere else there was a few places I saw them so erm I said to , I said to Robert now you know those shirts , that shirt I bought you for Christmas ?",0,20,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"To name an object is to suppress three-quarters of the enjoyment of the poem , which is created by the gradual pleasure of apprehending it .",0,17,create,verb,Bring (something) into existence.,he created a thirty-acre lake
"They lost over ÇÎ£4,000 dealing with two letting agencies which closed down without paying them the rent and tenants ' deposit owed on their Wembley flat .",0,21,owe,verb,"Have an obligation to pay or repay (something, especially money) in return for something received.",they have denied they owe money to the company
The chapter as a whole draws attention to a number of key methodological issues that are involved in environmental monitoring and prediction .,1,5,draw,verb,"Produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.",he drew a map
"Particular attention should be focused on hospital incinerators , since these have been subject to Crown immunity for many years and most are technically ill-equipped to burn at sufficiently high temperatures for adequate disposal of wastes ( Gatrell and Lovett 1991 ) .",0,26,burn,verb,(of a fire) produce flames and heat while consuming a material such as coal or wood.,a fire burned and crackled cheerfully in the grate
"No , but you also like playing with fire .",1,6,play,verb,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
Go away !,0,0,go,verb,Move from one place to another; travel.,he went out to the shops
"But within a month , she could n't get through the day without tranquillizers ; she felt less anxious , calmer .",1,8,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Afterwards they lay quietly side by side , not speaking , until he said , I must go .",0,17,go,verb,Move from one place to another; travel.,he went out to the shops
"I twisted around and almost blinded myself by staring straight into the sun , but then , through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .",0,8,star,verb,"(of a film, play, or other show) have (someone) as a principal performer.",a film starring Liza Minnelli
"Paul Harrison 's Inside the Inner City : Life under the Cutting Edge focused on Hackney , a London borough ranked among the worst off on any scale of urban deprivation ( Harrison , 1983 ) .",1,20,rank,verb,Give (someone or something) a rank or place within a grading system.,students ranked the samples in order of preference
"I know it drives you mad , the music but er",1,3,drive,verb,Operate and control the direction and speed of a motor vehicle.,he got into his car and drove off
So I thought well !,0,2,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
It was interesting discussing various chaps after,0,3,discuss,verb,Talk about (something) with a person or people.,I discussed the matter with my wife
Many documents are written on the implicit assumption that the reader is much like the writer in terms of expertise and style of thinking .,0,3,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
"From the resulting corner Rhodes made another fine save , hurtling to his right to deflect away Dixon 's rising shot .",1,5,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
like that still unnerve me .,0,3,unnerve,verb,Make (someone) lose courage or confidence.,the journey over the bridge had unnerved me
Similarly it is assumed that the conditions under which the reading will take place are the same as those of writing which are usually a clean well-lit office .,0,20,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",0,27,save,verb,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
"He watched her as she went past at a walk , the black Labrador and he both gazing wistfully , their breath steaming in the cold February morning .",0,5,go,verb,Move from one place to another; travel.,he went out to the shops
"One of the most successful Hollywood TV producers , David Jacobs , the creator of Dallas , believes the western also fell victim to late 1960s iconoclasm .",0,17,believe,verb,"Accept that (something) is true, especially without proof.",the superintendent believed Lancaster's story
"She wo n't of watched it , cos it 's bound to be on a Wednesday night !",0,4,watch,verb,Look at or observe attentively over a period of time.,Lucy watched him go
Is it possible that Major would rather go into opposition with the dangers that would mean for his continued leadership of the Conservative party than offer PR and Scottish devolution to the Liberal Democrats ?,1,15,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Saturday , so we go home",0,4,go,verb,Move from one place to another; travel.,he went out to the shops
"Do n't you dawdle over your breakfast then , not if you intend to make yourself useful .",0,12,intend,verb,Have (a course of action) as one's purpose or intention; plan.,the company intends to cut 400 jobs
"But I 'll find them , and you wo n't have any bother .",0,3,find,verb,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"The work of Peter Townsend and others showed that , far from presiding over the elimination of poverty , the Wilson Government actually failed to prevent some of its features from worsening ( Townsend and Bosanquet , 1972 ) .",0,12,preside,verb,Be in the position of authority in a meeting or other gathering.,the prime minister will preside at an emergency cabinet meeting
"Similarly , broad factors such as the state of morale will again only be described by negative features such as absenteeism , stoppages , strikes , low quality output and so on .",0,14,describe,verb,Give a detailed account in words of.,he described his experiences in a letter to his parents
"Perry ( 1985 ) has written an interesting book on emergency planning and evacuation , covering both natural and technological hazards .",0,5,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
It really does n't matter to be honest with you .,0,4,matter,verb,Be important or significant.,it doesn't matter what the guests wear
and go to bank and see what it would cost you for .,0,1,go,verb,Move from one place to another; travel.,he went out to the shops
I 'm amazed they have n't,0,2,amazed,verb,Surprise (someone) greatly; fill with astonishment.,she amazed doctors by fighting back when her deteriorating condition caused her to suffer heart failure
The third section looks at the faltering progress towards integrated services .,0,9,integrate,verb,Combine (one thing) with another to form a whole.,transport planning should be integrated with energy policy
What do you want ?,0,3,want,verb,Have a desire to possess or do (something); wish for.,I want an apple
"Just cut the damn boat loose , I said vengefully .",0,1,cut,verb,"Make an opening, incision, or wound in (something) with a sharp-edged tool or object.",he cut his toe on a sharp stone
"Ah well I , well , I would n't say that really Gordon .",0,9,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation ( A3 ) in the Appendix .,0,6,coordinate,verb,Bring the different elements of (a complex activity or organization) into a harmonious or efficient relationship.,he had responsibility for coordinating London's transport services
"BTP 's enlarged specialist chemicals activities boosted turnover to ÇÎ£60.1million , from ÇÎ£44.8million , in the September half and profit rose to ÇÎ£9.6 million from ÇÎ£5.6 million , including an exceptional ÇÎ£3.1 million , from the Rizzi engineering sale in Italy .",1,20,rise,verb,Move from a lower position to a higher one; come or go up.,the tiny aircraft rose from the ground
During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation .,1,11,face,verb,Be positioned with the face or front towards (someone or something),he turned to face her
"You do n't know the area , no .",0,3,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"The visual inspiration for the book was the famous advert for Start-rite shoes , showing a small boy and girl walking off down a tree-lined avenue an innocent image if ever there was one .",1,14,show,verb,Allow or cause (something) to be visible.,a white blouse will show the blood
"Listing , in theory , is an objective assessment of architectural or historical importance which does not necessarily prevent demolition .",0,18,prevent,verb,Keep (something) from happening.,action must be taken to prevent further accidents
In describing its vision of effective supervision the White Paper goes on to note :,1,13,note,verb,Notice or pay particular attention to (something),he noted his mother's unusual gaiety
"The ideal hotel from which to explore is Dedham Hall , set among tall trees in the Vale of Dedham , looking directly across towards Dedham church on one side and Flatford Mill on the other : both painted by Constable .",0,11,set,verb,"Put, lay, or stand (something) in a specified place or position.",Delaney set the mug of tea down
"We can use the methods described above to elucidate some of these occupations , and get a glimpse , albeit an imperfect one , of the trilobite as it lived .",0,8,elucidate,verb,Make (something) clear; explain.,work such as theirs will help to elucidate this matter
"The usual tactic was to march troops across the enemy 's territory , plundering and looting ; to take fortified places if the task was easy ; to obtain allies among the lords of the locality ; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles .",1,65,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Scots law treats as murder killings with wicked recklessness , a phrase which directs the court 's attention to the circumstances of the killing .",1,13,direct,verb,Control the operations of; manage or govern.,an economic elite directed the nation's affairs
Heywood and Cornelius ( 1989 ) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring .,0,7,show,verb,Allow or cause (something) to be visible.,a white blouse will show the blood
I 've just left them and I 'm going back .,0,8,go,verb,Move from one place to another; travel.,he went out to the shops
"In practice , legislation generally forbids such data being held thus and distributed in anything other than area aggregate form ; the cross-tabulations commonly employed ( e.g. to give tables of population numbers broken down by age and sex ) often result in a great multiplication of the data volumes .",0,41,result,verb,Occur or follow as the consequence of something.,anger may result from an argument
I never realized it 's first time price .,0,2,realize,verb,Become fully aware of (something) as a fact; understand clearly.,he realized his mistake at once
Mark asked .,0,1,ask,verb,Say something in order to obtain an answer or some information.,I asked her what she meant
"Obviously striving to be as controlled as possible , she smiled .",0,10,smile,verb,"Form one's features into a pleased, kind, or amused expression, typically with the corners of the mouth turned up and the front teeth exposed.",she was smiling broadly
"And it does , once you 've actually heated the water it keeps hot for so long it 's amazing .",0,8,heated,verb,Make or become hot or warm.,the room faces north and is difficult to heat
"Well you never know , yes exactly , yeah .",0,3,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
I remember him saying it was a shame that he had to punish us both when only one of us was being naughty .,0,1,remember,verb,Have in or be able to bring to one's mind an awareness of (someone or something from the past),I remember the screech of the horn as the car came towards me
"IF a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance , the tenant may lay an information against his landlord alleging the existence of a statutory nuisance under the Public Health Act 1936 .",1,24,lie,verb,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass
"This is why you know , I , I think you should keep I keep diaries from years ago because I know you do n't like nostalgia , and I do n't , but it 's interesting",0,9,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
We only need to remember the differential equation for the scalar potential formula ( eqn ( 2.12 ) ) and its solution in the form of eqn ( 2.24 ) .,0,4,remember,verb,Have in or be able to bring to one's mind an awareness of (someone or something from the past),I remember the screech of the horn as the car came towards me
"It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .",1,26,depress,verb,Make (someone) feel utterly dispirited or dejected.,that first day at school depressed me
In the early 1980s social workers were funded jointly by the ILEA and Islington Social Services Department to work with children attending two special schools and two specialist units for partially hearing children .,0,7,fund,verb,Provide with money for a particular purpose.,the World Bank refused to fund the project
"At Bankside , however , he was able to persuade the engineers , Mott , Hay & Anderson , to gather all the flues into a single slender tower or campanile .",0,9,persuade,verb,Induce (someone) to do something through reasoning or argument.,"it wasn't easy, but I persuaded him to do the right thing"
whole of the rugby team were lying in front of stage with their,1,6,lie,verb,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass
No shower curtain mind you .,0,3,mind,verb,"Be distressed, annoyed, or worried by.",I don't mind the rain
"Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory , containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK .",0,10,note,verb,Notice or pay particular attention to (something),he noted his mother's unusual gaiety
"And if he could remember where the shop was , he 'd go back and sue the bastards .",0,12,go,verb,Move from one place to another; travel.,he went out to the shops
Thank you .,0,0,thank,verb,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"If the approach was that way he would get no warning at all , and it would be on top of George his name for the dummy sitting like a drunken son-of-a-bitch before he knew it .",1,8,get,verb,Come to have (something); receive.,I got a letter from him the other day
Delaney took the lead .,1,1,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"For their part , Leinster are boosted by the presence of four players already selected for Ireland to play New Zealand in Dublin on November 18 .",0,18,play,verb,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
"He was a sensible and capable boy , an eldest child , so he moved closer , trying not to breathe , and stood steadfastly looking until he was confident of what he had seen : a body , must be a girl because it was wearing a skirt , lying face down , head towards the bottom of the embankment as if she had dived off the top .",0,34,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"She also allayed her insecurity with a massive spending spree ; each charity dinner required a new ballgown , and each new glittering friend contacts for Scott required a glittering party .",1,22,glitter,verb,"Shine with a bright, shimmering reflected light.",the grass glittered with dew
"This finality makes it proper to regard death as the most serious harm that may be inflicted on another , and to regard a person who chooses to inflict that harm as the most culpable of offenders , in the absence of some excuse or justification .",0,26,choos,verb,,
"She said ooh , you know can I invite a couple of friends , can I invite sort of you know , people back to lunch but when it 's sort of the list I mean , cos I I 'm not",0,8,invite,verb,"Make a polite, formal, or friendly request to (someone) to go somewhere or to do something.",we were invited to a dinner at the Embassy
"It was an excitement that matched my own , for I had never sailed the South Seas and I had long dreamed of that scatter of tiny , magically named islands strewn across one third of a globe .",1,31,strew,verb,Scatter or spread (things) untidily over a surface or area.,a small room with newspapers strewn all over the floor
The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale .,1,13,face,verb,Be positioned with the face or front towards (someone or something),he turned to face her
Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated .,0,4,let,verb,Not prevent or forbid; allow.,my boss let me leave early
"It would also be necessary to smash the decrepit , effete constitution that allows a minority to capture power , and then use it ruthlessly in the interests of the privileged few .",1,22,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"In addition the Elfreda Rathbone organisation , a voluntary organisation helping people with learning disabilities , ran a free day nursery in the borough for a small number of children with learning difficulties .",1,16,run,verb,"Move at a speed faster than a walk, never having both or all the feet on the ground at the same time.",the dog ran across the road
"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .",0,15,glanced,verb,Take a brief or hurried look.,Ginny glanced at her watch
"I mean er she , they were n't",0,1,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"The sauropods have relatively long , pillar-like legs , resembling those of the elephant , the largest living land animal , and may have been well adapted for supporting the huge bulk of the animal .",0,26,adapt,verb,Make (something) suitable for a new use or purpose; modify.,hospitals have had to be adapted for modern medical practice
We discuss here some relevant work on the siting of facilities for the disposal of nuclear wastes before examining those for non-nuclear wastes .,0,18,examine,verb,Inspect (someone or something) thoroughly in order to determine their nature or condition.,a doctor examined me and said I might need a caesarean
Going through France ah the Severn and then all these towns .,0,0,go,verb,Move from one place to another; travel.,he went out to the shops
"On the other hand , if there is usually insufficient notice of need it may be necessary to keep staff who have periods with little to do between projects .",1,18,keep,verb,Have or retain possession of.,"return one copy to me, keeping the other for your files"
"Intellectuals claimed a formative influence in the second too : John of Marmoutier declared that monks from his own monastery had read Vegetius ' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan , and ascribed his success to their advice on firebombs .",0,13,declare,verb,Say something in a solemn and emphatic manner.,the prime minister declared that the programme of austerity had paid off
Dress not only covers and decorates the body but instils in the wearer its own characteristic strengths and weaknesses .,0,9,instil,verb,Gradually but firmly establish (an idea or attitude) in a person's mind.,the standards her parents had instilled into her
"I hope you 're ready to help me , she said .",0,1,hope,verb,Want something to happen or be the case.,he's hoping for an offer of compensation
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .",0,26,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"And they were saying , they were saying that , you know , you associate strokes with older people , but there 's a hundred young people a week have strokes !",0,11,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
As is well known ( Rhind 1983 ) these contain on average perhaps 150Î__ê200 households and 400Î__ê500 people .,0,3,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Working for the Stasi .,0,0,working,verb,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
"He also used Law himself to impress editors who were on less familiar terms with Fraser , as with Marlowe of the Daily Mail , and Law took a direct interest in negotiations with the most difficult of all the Unionist editors , J. L. Garvin of the Observer .",0,2,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"Definitions of special needs varied widely in the questionnaire responses some defining it as children with disabilities , some including children with behavioural and emotional problems and some including children whose first language was not English .",0,11,define,verb,"State or describe exactly the nature, scope, or meaning of.",the contract will seek to define the client's obligations
"Anyway , erm we went to the Polly had n't seen them in the shops anywhere and went to Caerphilly market on Saturday morning and as we were coming from it he said look there 's a shirt you want for Robert there .",0,4,go,verb,Move from one place to another; travel.,he went out to the shops
"they 've , that 's it , they do have to take them on to",1,11,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"No , replied Sorge , which was what he 'd been told to say .",0,13,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Originally , the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas .",1,11,design,verb,"Decide upon the look and functioning of (a building, garment, or other object), by making a detailed drawing of it.",a number of architectural students were designing a factory
Speed was of the essence and manpower was limited .,0,8,limit,verb,Set or serve as a limit to.,try to limit the amount you drink
I 've so much news to tell you .,0,6,tell,verb,Communicate information to someone in spoken or written words.,I told her you were coming
"Adam might have escaped the file memories for years , suppressed them and jerked violently away from them , but he had never been able to pretend he was unscathed by those events .",0,26,pretend,verb,Behave so as to make it appear that something is the case when in fact it is not.,I closed my eyes and pretended I was asleep
