sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",0,39,older,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",0,46,amazing,ADJ,Causing great surprise or wonder; astonishing.,an amazing number of people registered
"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",0,47,flamboyant,ADJ,"(of a person or their behaviour) tending to attract attention because of their exuberance, confidence, and stylishness.",the band's flamboyant lead singer
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,0,2,autoroute,ADJ,,
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,0,18,isolated,ADJ,"Far away from other places, buildings, or people; remote.",isolated farms and villages
"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",0,0,Its,ADJ,,
"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",0,10,smaller,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",0,18,visible,ADJ,Able to be seen.,the church spire is visible from miles away
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,4,charming,ADJ,Very pleasant or attractive.,a charming country cottage
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,5,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,10,good,ADJ,To be desired or approved of.,it's good that he's back to his old self
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,15,half-timbered,ADJ,Having walls with a timber frame and a brick or plaster filling.,But Space House is not remotely like any of its brick or half-timbered neighbours.
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,18,its,ADJ,,
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,19,narrow,ADJ,Of small width in relation to length.,he made his way down the narrow road
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,20,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",0,27,ancient,ADJ,Belonging to the very distant past and no longer in existence.,the ancient civilizations of the Mediterranean
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",1,10,odd,ADJ,Different to what is usual or expected; strange.,the neighbours thought him very odd
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",0,17,ancient,ADJ,Belonging to the very distant past and no longer in existence.,the ancient civilizations of the Mediterranean
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",0,21,proper,ADJ,Denoting something that is truly what it is said or regarded to be; genuine.,she's never had a proper job
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",1,33,pompous,ADJ,"Affectedly grand, solemn, or self-important.",a pompous ass who pretends he knows everything
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",0,35,unfinished,ADJ,Not finished or concluded; incomplete.,her last novel is unfinished
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .",0,4,central,ADJ,At the point or in the area that is in the middle of something.,the station has a central courtyard
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .",0,23,which,ADJ,,
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .",0,26,its,ADJ,,
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,7,beautiful,ADJ,Pleasing the senses or mind aesthetically.,beautiful poetry
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,8,Romanesque,ADJ,"Relating to a style of architecture which prevailed in Europe c.900–1200, although sometimes dated back to the end of the Roman Empire (5th century).","Churches too were built in great numbers, and in great variety although sharing the Romanesque style with its characteristic round-topped arches."
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",1,12,atmospheric,ADJ,Relating to the atmosphere of the earth.,atmospheric pollution
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,13,medieval,ADJ,Relating to the Middle Ages.,a medieval castle
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,34,whose,ADJ,,
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,35,public,ADJ,Of or concerning the people as a whole.,public concern
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,40,engagingly,ADJ,,
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,41,asymmetrical,ADJ,"Having parts that fail to correspond to one another in shape, size, or arrangement; lacking symmetry.",the church has an asymmetrical plan with an aisle only on one side
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,48,castle,ADJ,,
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland Ã¢ÂÂ perfect for picnicking .",0,53,beautiful,ADJ,Pleasing the senses or mind aesthetically.,beautiful poetry
"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .",0,3,main,ADJ,Chief in size or importance.,a main road
"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .",0,10,peculiar,ADJ,Different to what is normal or expected; strange.,he gave her some very peculiar looks
One fisherman waxed lyrical about the variety of fish in the river .,0,3,lyrical,ADJ,"(of literature, art, or music) expressing the writer's emotions in an imaginative and beautiful way.",he gained a devoted following for his lyrical cricket writing
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",0,15,best,ADJ,Of the most excellent or desirable type or quality.,the best midfielder in the country
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",0,17,its,ADJ,,
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",0,21,perfect,ADJ,"Having all the required or desirable elements, qualities, or characteristics; as good as it is possible to be.",life certainly isn't perfect at the moment
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",1,25,sheer,ADJ,Nothing other than; unmitigated (used for emphasis),she giggled with sheer delight
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",0,31,its,ADJ,,
"Biblical motifs recur Ã¢ÂÂ some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",0,0,Biblical,ADJ,Relating to or contained in the Bible.,the biblical account of creation
"Biblical motifs recur Ã¢ÂÂ some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",0,13,their,ADJ,,
"Biblical motifs recur Ã¢ÂÂ some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",1,19,clear,ADJ,"Easy to perceive, understand, or interpret.",clear and precise directions
"Biblical motifs recur Ã¢ÂÂ some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",0,22,often-illiterate,ADJ,,
"Biblical motifs recur Ã¢ÂÂ some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",0,23,medieval,ADJ,Relating to the Middle Ages.,a medieval castle
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",0,8,fanciful,ADJ,Over-imaginative and unrealistic.,ever more fanciful proposals were raised
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",0,14,weird,ADJ,Suggesting something supernatural; unearthly.,"weird, inhuman sounds"
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",1,17,exuberant,ADJ,"Full of energy, excitement, and cheerfulness.",a noisy bunch of exuberant youngsters
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",0,18,abstract,ADJ,Existing in thought or as an idea but not having a physical or concrete existence.,abstract concepts such as love or beauty
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",0,17,certain,ADJ,Able to be firmly relied on to happen or be the case.,it's certain that more changes are in the offing
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",0,18,competitive,ADJ,Relating to or characterized by competition.,a competitive sport
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",1,25,finer,ADJ,Of very high quality; very good of its kind.,this was a fine piece of film-making
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",0,31,next,ADJ,(of a time) coming immediately after the time of writing or speaking.,we'll go to Corfu next year
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",0,34,more,ADJ,,
Today 's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims .,0,12,their,ADJ,,
Today 's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims .,1,13,medieval,ADJ,Relating to the Middle Ages.,a medieval castle
Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,0,17,unlikeliest,ADJ,"Not likely to happen, be done, or be true; improbable.",an unlikely explanation
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",0,11,legal,ADJ,Relating to the law.,the European legal system
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",0,15,careful,ADJ,"Making sure of avoiding potential danger, mishap, or harm; cautious.",I begged him to be more careful
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",0,19,negligent,ADJ,Failing to take proper care over something.,the council had been negligent in its supervision of the children in care
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",0,24,your,ADJ,,
"Ask banks , building societies , former landlords , present and past employers .",0,6,former,ADJ,Having previously been a particular thing.,her former boyfriend
"Ask banks , building societies , former landlords , present and past employers .",1,9,present,ADJ,In a particular place.,a doctor must be present at the ringside
"Ask banks , building societies , former landlords , present and past employers .",0,11,past,ADJ,Gone by in time and no longer existing.,the danger is now past
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",0,4,your,ADJ,,
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",0,8,misleading,ADJ,Giving the wrong idea or impression.,your article contains a number of misleading statements
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",0,10,which,ADJ,,
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",0,18,able,ADJ,"Having the power, skill, means, or opportunity to do something.",he was able to read Greek at the age of eight
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",0,4,bad,ADJ,Of poor quality or a low standard.,a bad diet
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",1,19,upto,ADJ,,
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",0,21,good,ADJ,To be desired or approved of.,it's good that he's back to his old self
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",0,28,improper,ADJ,"Not in accordance with accepted standards, especially of morality or honesty.",the improper use of public funds
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,3,prosperous,ADJ,Successful in material terms; flourishing financially.,prosperous middle-class professionals
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",1,12,high,ADJ,Of great vertical extent.,the top of a high mountain
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",1,17,strong,ADJ,Having the power to move heavy weights or perform other physically demanding tasks.,she cut through the water with her strong arms
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",0,27,unexpected,ADJ,Not expected or regarded as likely to happen.,his death was totally unexpected
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,1,26-year-old,ADJ,,
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,9,mechanical,ADJ,Operated by a machine or machinery.,a mechanical device
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,0,16,knowledgeable,ADJ,Intelligent and well informed.,she is very knowledgeable about livestock and pedigrees
"Although he failed to check it had been accident-free , he assured the lady that this was the case .",0,8,accident-free,ADJ,,
"In May last year the Court of Appeal upheld a judgment against the friend for more than Â£5,500 damages for negligence because he had owed the accountant a duty of care .",0,2,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
"In May last year the Court of Appeal upheld a judgment against the friend for more than Â£5,500 damages for negligence because he had owed the accountant a duty of care .",0,15,more,ADJ,,
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,0,0,Your,ADJ,,
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,0,16,previous,ADJ,Existing or occurring before in time or order.,she looked tired after her exertions of the previous evening
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially Ã¢ÂÂ latent you are given longer Ã¢ÂÂ three years from when you could have discovered it , with a longstop of 15 years .",1,2,strict,ADJ,Demanding that rules concerning behaviour are obeyed and observed.,my father was very strict
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially Ã¢ÂÂ latent you are given longer Ã¢ÂÂ three years from when you could have discovered it , with a longstop of 15 years .",0,26,longer,ADJ,Measuring a great distance from end to end.,a long corridor
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,0,4,possible,ADJ,Able to be done or achieved.,surely it's not possible for a man to live so long?
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,0,10,local,ADJ,Relating or restricted to a particular area or one's neighbourhood.,researching local history
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,0,23,relevant,ADJ,Closely connected or appropriate to what is being done or considered.,what small companies need is relevant advice
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,1,10,reasonable,ADJ,Having sound judgement; fair and sensible.,no reasonable person could have objected
You lose the gift which the will would have made .,0,4,which,ADJ,,
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",0,15,his,ADJ,,
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",0,30,his,ADJ,,
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",0,10,prospective,ADJ,Expected or expecting to be the specified thing in the future.,she showed a prospective buyer around the house
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",0,18,your,ADJ,,
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,5,negligent,ADJ,Failing to take proper care over something.,the council had been negligent in its supervision of the children in care
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,13,his,ADJ,,
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",0,20,able,ADJ,"Having the power, skill, means, or opportunity to do something.",he was able to read Greek at the age of eight
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,11,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,28,which,ADJ,,
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,0,43,his,ADJ,,
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : Ã¢ÂÂ I accept that the valuer does not warrant anything stated in his report as being accurate Ã¢ÂÂ¦,1,47,accurate,ADJ,"(especially of information, measurements, or predictions) correct in all details; exact.",accurate information about the illness is essential
"Ã¢ÂÂ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",0,16,industrial,ADJ,Relating to or characterized by industry.,industrial waste
"Ã¢ÂÂ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",0,19,expensive,ADJ,Costing a lot of money.,keeping a horse is expensive
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,1,11,fair,ADJ,Treating people equally without favouritism or discrimination.,the group has achieved fair and equal representation for all its members
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,0,13,reasonable,ADJ,Having sound judgement; fair and sensible.,no reasonable person could have objected
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,7,your,ADJ,,
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,0,26,which,ADJ,,
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,0,7,which,ADJ,,
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,0,26,unforecast,ADJ,,
Or after we followed the duff advice of a legal journalist in a newspaper ?,0,9,legal,ADJ,Relating to the law.,the European legal system
GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,0,11,unnecessary,ADJ,Not needed.,some people feel that holiday insurance is unnecessary
"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",1,23,comfortable,ADJ,(especially of clothes or furnishings) providing physical ease and relaxation.,comfortable sturdy shoes
"A life of saving had , by 1985 , given them a small nest-egg of Â£15,000 on which the interest would help supplement their pensions .",0,12,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"A life of saving had , by 1985 , given them a small nest-egg of Â£15,000 on which the interest would help supplement their pensions .",0,17,which,ADJ,,
"A life of saving had , by 1985 , given them a small nest-egg of Â£15,000 on which the interest would help supplement their pensions .",0,23,their,ADJ,,
"To the Tysons , that meant nothing extravagant Ã¢ÂÂ just an extra Â£135 a month to make life at home in South Ruislip , Middlesex easier .",1,4,that,ADJ,,
"To the Tysons , that meant nothing extravagant Ã¢ÂÂ just an extra Â£135 a month to make life at home in South Ruislip , Middlesex easier .",0,7,extravagant,ADJ,Lacking restraint in spending money or using resources.,it was rather extravagant to buy both
"To the Tysons , that meant nothing extravagant Ã¢ÂÂ just an extra Â£135 a month to make life at home in South Ruislip , Middlesex easier .",0,11,extra,ADJ,Added to an existing or usual amount or number; additional.,they offered him an extra thirty-five cents an hour
"And for three years , it earned its return , every month .",0,7,its,ADJ,,
"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",0,16,small,ADJ,Of a size that is less than normal or usual.,the room was small and quiet
"Ã¢ÂÂ It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",0,10,dressed,ADJ,"(of a person) wearing clothes; not naked or in underwear, sleepwear, etc.",Go downstairs and wait for me! I'm not dressed!
"Ã¢ÂÂ It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",0,24,former,ADJ,Having previously been a particular thing.,her former boyfriend
"Fate determined that a short while before the businesses failed , they transferred the Â£10,000 to BCI because of the better returns being offered .",1,4,short,ADJ,Measuring a small distance from end to end.,short dark hair
"Fate determined that a short while before the businesses failed , they transferred the Â£10,000 to BCI because of the better returns being offered .",0,20,better,ADJ,To be desired or approved of.,it's good that he's back to his old self
"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",0,3,that,ADJ,,
"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",0,13,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",0,21,financial,ADJ,Relating to finance.,an independent financial adviser
"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",0,24,global,ADJ,Relating to the whole world; worldwide.,the downturn in the global economy
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,2,initial,ADJ,Existing or occurring at the beginning.,our initial impression was favourable
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,10,angry,ADJ,"Feeling or showing strong annoyance, displeasure, or hostility; full of anger.",an angry customer
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,29,verbal,ADJ,Relating to or in the form of words.,the root of the problem is visual rather than verbal
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,32,its,ADJ,,
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,37,regulatory,ADJ,Serving or intended to regulate something.,the existing legal and regulatory framework
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",1,39,responsible,ADJ,"Having an obligation to do something, or having control over or care for someone, as part of one's job or role.",the cabinet minister responsible for Education
"After the initial shock and disbelief , the Tysons grew angry Ã¢ÂÂ at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",0,52,which,ADJ,,
"Ã¢ÂÂ I felt it was so safe , they were so professional , said Mr Tyson .",1,6,safe,ADJ,Protected from or not exposed to danger or risk; not likely to be harmed or lost.,"eggs remain in the damp sand, safe from marine predators"
"Ã¢ÂÂ I felt it was so safe , they were so professional , said Mr Tyson .",0,11,professional,ADJ,Relating to or belonging to a profession.,young professional people
Ã¢ÂÂ I feel appalled by the way these professional guardians have treated us .,0,8,professional,ADJ,Relating to or belonging to a profession.,young professional people
"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",0,2,many,ADJ,A large number of.,many people agreed with her
