sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Ã¢ÂÂ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?",0,45,?,PUNCT,,
You must kill him .,0,4,.,PUNCT,,
Ã¢ÂÂ You ca n't kill a white man in this way .,0,11,.,PUNCT,,
But the white man does not believe that cattle are payment for taking someone 's life .,0,16,.,PUNCT,,
"The Masai , Sentue , finds this hard to believe .",0,2,",",PUNCT,,
"The Masai , Sentue , finds this hard to believe .",0,4,",",PUNCT,,
"The Masai , Sentue , finds this hard to believe .",0,10,.,PUNCT,,
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .",0,6,",",PUNCT,,
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .",0,25,.,PUNCT,,
Claudia speaks : Ã¢ÂÂ Your son must say it was an accident .,0,2,:,PUNCT,,
Claudia speaks : Ã¢ÂÂ Your son must say it was an accident .,0,3,Ã¢ÂÂ,X,,
Claudia speaks : Ã¢ÂÂ Your son must say it was an accident .,0,12,.,PUNCT,,
Major Fairfax will speak to the government .,0,7,.,PUNCT,,
Ã¢ÂÂ I told my son only trouble could come from being your pakiteng .,0,13,.,PUNCT,,
The old man says this without rancour .,0,7,.,PUNCT,,
Fairfax shouts : Ã¢ÂÂ You are a stupid man .,0,2,:,PUNCT,,
Fairfax shouts : Ã¢ÂÂ You are a stupid man .,0,9,.,PUNCT,,
This woman has come from far away to write about your people .,0,12,.,PUNCT,,
She did not understand what your son wanted from her .,0,10,.,PUNCT,,
Why does he want to marry a white woman ?,0,9,?,PUNCT,,
Does he think she will spend the rest of her life milking his cows and goats ?,0,16,?,PUNCT,,
Sentue takes a few moments to reply .,0,7,.,PUNCT,,
Ã¢ÂÂ There is nothing wrong with milking cows and goats .,0,10,.,PUNCT,,
Claudia interrupts .,0,2,.,PUNCT,,
"Ã¢ÂÂ Ole Sentue , I agree with you .",0,3,",",PUNCT,,
"Ã¢ÂÂ Ole Sentue , I agree with you .",0,8,.,PUNCT,,
I have to go to my country to see my father .,0,11,.,PUNCT,,
I am sure he would wish me to marry with someone in our tribe .,0,14,.,PUNCT,,
But in any case I can not marry your son .,0,10,.,PUNCT,,
In our country to exchange gifts does not mean the same thing .,0,12,.,PUNCT,,
I did not understand .,0,4,.,PUNCT,,
Ã¢ÂÂ Because you have come here my son is going to be killed .,0,13,.,PUNCT,,
"Hanged like a chicken by his neck , in town .",0,7,",",PUNCT,,
"Hanged like a chicken by his neck , in town .",0,10,.,PUNCT,,
"Ã¢ÂÂ No , no , please .",0,2,",",PUNCT,,
"Ã¢ÂÂ No , no , please .",0,4,",",PUNCT,,
"Ã¢ÂÂ No , no , please .",0,6,.,PUNCT,,
Major Fairfax will help him .,0,5,.,PUNCT,,
But he must help himself .,0,5,.,PUNCT,,
She is weeping .,0,3,.,PUNCT,,
"Fairfax approaches very close to the laibon , between them .",0,7,",",PUNCT,,
"Fairfax approaches very close to the laibon , between them .",0,10,.,PUNCT,,
"The laibon speaks to Claudia , ignoring him .",0,5,",",PUNCT,,
"The laibon speaks to Claudia , ignoring him .",0,8,.,PUNCT,,
Ã¢ÂÂ How can Fahfakhs save him ?,0,6,?,PUNCT,,
Your people do not believe it is right to offer cows to his family .,0,14,.,PUNCT,,
Fahfakhs said that .,0,3,.,PUNCT,,
They want to kill him .,0,5,.,PUNCT,,
"He did nothing to them , but they want to kill him .",0,5,",",PUNCT,,
"He did nothing to them , but they want to kill him .",0,12,.,PUNCT,,
I have looked at the stones .,0,6,.,PUNCT,,
They will kill him .,0,4,.,PUNCT,,
Fairfax grasps the old man by his wrist .,0,8,.,PUNCT,,
"Ã¢ÂÂ Laibon , great-grandson of Mbatian , you must think again .",0,2,",",PUNCT,,
"Ã¢ÂÂ Laibon , great-grandson of Mbatian , you must think again .",0,6,",",PUNCT,,
"Ã¢ÂÂ Laibon , great-grandson of Mbatian , you must think again .",0,11,.,PUNCT,,
"The government will help your son , but he must not say that he killed the white man on purpose .",0,6,",",PUNCT,,
"The government will help your son , but he must not say that he killed the white man on purpose .",0,20,.,PUNCT,,
"Ole Sentue Simel , you must speak to your son .",0,3,",",PUNCT,,
"Ole Sentue Simel , you must speak to your son .",0,10,.,PUNCT,,
The laibon simply looks down at the floor of the boma .,0,11,.,PUNCT,,
He is not prepared to discuss this dishonourable argument .,0,9,.,PUNCT,,
Claudia rises .,0,2,.,PUNCT,,
"She offers her hand in the Masai manner , her head bowed .",0,8,",",PUNCT,,
"She offers her hand in the Masai manner , her head bowed .",0,12,.,PUNCT,,
"Tom , we must go .",0,1,",",PUNCT,,
"Tom , we must go .",0,5,.,PUNCT,,
Ã¢ÂÂ Go in peace .,0,4,.,PUNCT,,
They leave the boma .,0,4,.,PUNCT,,
The laibon stands to watch them go .,0,7,.,PUNCT,,
They walk together towards their car .,0,6,.,PUNCT,,
She turns to Fairfax .,0,4,.,PUNCT,,
Ã¢ÂÂ He will not talk to his son .,0,8,.,PUNCT,,
"Ã¢ÂÂ Claudia , you are supposed to understand them .",0,2,",",PUNCT,,
"Ã¢ÂÂ Claudia , you are supposed to understand them .",0,9,.,PUNCT,,
What can he tell him ?,0,5,?,PUNCT,,
"Can he say to him , Ã¢ÂÂ You must stop being a Masai .",0,5,",",PUNCT,,
"Can he say to him , Ã¢ÂÂ You must stop being a Masai .",0,13,.,PUNCT,,
You must tell lies like the muzungus ?,0,7,?,PUNCT,,
I will try to get him off .,0,7,.,PUNCT,,
My work here will be finished if he is hanged .,0,10,.,PUNCT,,
I ca n't support it .,0,5,.,PUNCT,,
They climb into the car and set off .,0,8,.,PUNCT,,
"Behind them , Ol Doinyo Lengai is catching the late afternoon sunlight .",0,2,",",PUNCT,,
"Behind them , Ol Doinyo Lengai is catching the late afternoon sunlight .",0,12,.,PUNCT,,
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .",0,18,",",PUNCT,,
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .",0,25,.,PUNCT,,
They cut the engine to allow the animals to pass undisturbed .,0,11,.,PUNCT,,
Claudia sits with her eyes downcast .,0,6,.,PUNCT,,
"A child greets her , but a young warrior strikes the child with a stick .",0,4,",",PUNCT,,
"A child greets her , but a young warrior strikes the child with a stick .",0,15,.,PUNCT,,
"Ã¢ÂÂ My heart is breaking , she says .",0,0,Ã¢ÂÂ,PUNCT,,
"Ã¢ÂÂ My heart is breaking , she says .",0,5,",",PUNCT,,
"Ã¢ÂÂ My heart is breaking , she says .",0,8,.,PUNCT,,
Fairfax turns to her .,0,4,.,PUNCT,,
Her face is shaded from him in the failing light .,0,10,.,PUNCT,,
"Ã¢ÂÂ I will do what I can , I promise .",0,7,",",PUNCT,,
"Ã¢ÂÂ I will do what I can , I promise .",0,10,.,PUNCT,,
They sit in the dust of the vanished cattle .,0,9,.,PUNCT,,
You look so beautiful .,0,4,.,PUNCT,,
I ca n't bear it that you are unhappy .,0,9,.,PUNCT,,
Did you love him ?,0,4,?,PUNCT,,
I have to ask .,0,4,.,PUNCT,,
"Ã¢ÂÂ You know , that is an impossible question .",0,3,",",PUNCT,,
"Ã¢ÂÂ You know , that is an impossible question .",0,9,.,PUNCT,,
In one way I loved them all .,0,7,.,PUNCT,,
I have lived here for nearly five years .,0,8,.,PUNCT,,
I was guilty because he was nearly killed .,0,8,.,PUNCT,,
Another man was killed in the ridiculous filming .,0,8,.,PUNCT,,
I believed I owed him some debt .,0,7,.,PUNCT,,
"That boy will do anything for me , even up to getting himself killed by a lion .",0,7,",",PUNCT,,
"That boy will do anything for me , even up to getting himself killed by a lion .",0,17,.,PUNCT,,
So I loved him .,0,4,.,PUNCT,,
"Yes , I loved him , but I loved him in my Masai self .",0,1,",",PUNCT,,
"Yes , I loved him , but I loved him in my Masai self .",0,5,",",PUNCT,,
"Yes , I loved him , but I loved him in my Masai self .",0,14,.,PUNCT,,
Do you understand me ?,0,4,?,PUNCT,,
Do you know what my professor said ?,0,7,?,PUNCT,,
"He said that the most important thing in the world , I mean our world , is to live la vraie vie .",0,10,",",PUNCT,,
"He said that the most important thing in the world , I mean our world , is to live la vraie vie .",0,15,",",PUNCT,,
"He said that the most important thing in the world , I mean our world , is to live la vraie vie .",0,22,.,PUNCT,,
I believed I was the first anthropologist in France to understand what this means .,0,14,.,PUNCT,,
I was trying to live the real Masai life .,0,9,.,PUNCT,,
But at least I was not trying to stand completely outside this life with my little notebook .,0,17,.,PUNCT,,
I ca n't leave this district with one man hanged and another killed and somehow because of me .,0,18,.,PUNCT,,
My life would be finished .,0,5,.,PUNCT,,
"You have to help me , Tom .",0,5,",",PUNCT,,
"You have to help me , Tom .",0,7,.,PUNCT,,
Explaining crime : theories of criminality,0,2,:,PUNCT,,
Most people have their own notions or theories as to what causes criminal behaviour .,0,14,.,PUNCT,,
"For example , lack of discipline in the home , genetic defects , poverty , mixing with the Ã¢ÂÂ wrong sort have all been proposed as causes of criminality .",0,2,",",PUNCT,,
"For example , lack of discipline in the home , genetic defects , poverty , mixing with the Ã¢ÂÂ wrong sort have all been proposed as causes of criminality .",0,9,",",PUNCT,,
"For example , lack of discipline in the home , genetic defects , poverty , mixing with the Ã¢ÂÂ wrong sort have all been proposed as causes of criminality .",0,12,",",PUNCT,,
"For example , lack of discipline in the home , genetic defects , poverty , mixing with the Ã¢ÂÂ wrong sort have all been proposed as causes of criminality .",0,14,",",PUNCT,,
"For example , lack of discipline in the home , genetic defects , poverty , mixing with the Ã¢ÂÂ wrong sort have all been proposed as causes of criminality .",0,29,.,PUNCT,,
"While such notions may all contains some elements of truth , they are by no means complete explanations of criminal behaviour .",0,10,",",PUNCT,,
"While such notions may all contains some elements of truth , they are by no means complete explanations of criminal behaviour .",0,21,.,PUNCT,,
This chapter will examine a range of theories which attempt to explain such behaviour .,0,14,.,PUNCT,,
"Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally , some review of these theories is necessary before embarking upon an examination of specific , substantive examples of criminal behaviour .",0,22,",",PUNCT,,
"Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally , some review of these theories is necessary before embarking upon an examination of specific , substantive examples of criminal behaviour .",0,37,",",PUNCT,,
"Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally , some review of these theories is necessary before embarking upon an examination of specific , substantive examples of criminal behaviour .",0,43,.,PUNCT,,
"As this is not a book on criminological theories , what follows will be a brief overview of a wide range of theories and explanations .",0,9,",",PUNCT,,
"As this is not a book on criminological theories , what follows will be a brief overview of a wide range of theories and explanations .",0,25,.,PUNCT,,
"It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour , given the extensive and diverse behaviour that is encompassed by the term crime .",0,17,",",PUNCT,,
"It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour , given the extensive and diverse behaviour that is encompassed by the term crime .",0,31,.,PUNCT,,
"Suppose , for example , that it could be proved that one cause of delinquency was lack of parental supervision .",0,1,",",PUNCT,,
"Suppose , for example , that it could be proved that one cause of delinquency was lack of parental supervision .",0,4,",",PUNCT,,
"Suppose , for example , that it could be proved that one cause of delinquency was lack of parental supervision .",0,20,.,PUNCT,,
It might still be necessary to ask why delinquency occurred with one son or daughter but not another .,0,18,.,PUNCT,,
"Also , there would be the further question of why the parents had not provided adequate supervision .",0,1,",",PUNCT,,
"Also , there would be the further question of why the parents had not provided adequate supervision .",0,17,.,PUNCT,,
Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing .,0,21,.,PUNCT,,
"Clearly , we are getting further and further away from the causes of delinquent behaviour , and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour .",0,1,",",PUNCT,,
"Clearly , we are getting further and further away from the causes of delinquent behaviour , and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour .",0,15,",",PUNCT,,
"Clearly , we are getting further and further away from the causes of delinquent behaviour , and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour .",0,33,.,PUNCT,,
"Before examining the major sociological on crime , it is useful to refer to theories from outside of sociology , from other academic disciplines .",0,7,",",PUNCT,,
"Before examining the major sociological on crime , it is useful to refer to theories from outside of sociology , from other academic disciplines .",0,19,",",PUNCT,,
"Before examining the major sociological on crime , it is useful to refer to theories from outside of sociology , from other academic disciplines .",0,24,.,PUNCT,,
"Thus , we will look initially at biological and psychological theories .",0,1,",",PUNCT,,
"Thus , we will look initially at biological and psychological theories .",0,11,.,PUNCT,,
Biological ( or physiological ) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up .,0,1,(,PUNCT,,
Biological ( or physiological ) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up .,0,4,),PUNCT,,
Biological ( or physiological ) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up .,0,24,.,PUNCT,,
"The individual criminal is born so ; and this is usually put down to Ã¢ÂÂ faulty chromosome patterns , or , more vaguely , to Ã¢ÂÂ hereditary traits .",0,6,;,PUNCT,,
"The individual criminal is born so ; and this is usually put down to Ã¢ÂÂ faulty chromosome patterns , or , more vaguely , to Ã¢ÂÂ hereditary traits .",0,18,",",PUNCT,,
"The individual criminal is born so ; and this is usually put down to Ã¢ÂÂ faulty chromosome patterns , or , more vaguely , to Ã¢ÂÂ hereditary traits .",0,20,",",PUNCT,,
"The individual criminal is born so ; and this is usually put down to Ã¢ÂÂ faulty chromosome patterns , or , more vaguely , to Ã¢ÂÂ hereditary traits .",0,23,",",PUNCT,,
"The individual criminal is born so ; and this is usually put down to Ã¢ÂÂ faulty chromosome patterns , or , more vaguely , to Ã¢ÂÂ hereditary traits .",0,28,.,PUNCT,,
"In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the Ã¢ÂÂ born criminal , who could be recognised by a variety of physical characteristics , in particular facial characteristics Ã¢ÂÂ for example large jaws and ears , and high cheek bones .",0,5,",",PUNCT,,
"In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the Ã¢ÂÂ born criminal , who could be recognised by a variety of physical characteristics , in particular facial characteristics Ã¢ÂÂ for example large jaws and ears , and high cheek bones .",0,19,",",PUNCT,,
"In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the Ã¢ÂÂ born criminal , who could be recognised by a variety of physical characteristics , in particular facial characteristics Ã¢ÂÂ for example large jaws and ears , and high cheek bones .",0,30,",",PUNCT,,
"In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the Ã¢ÂÂ born criminal , who could be recognised by a variety of physical characteristics , in particular facial characteristics Ã¢ÂÂ for example large jaws and ears , and high cheek bones .",0,42,",",PUNCT,,
"In his book L'Uomo Delinquente , Lombroso developed a complex description of what he called the Ã¢ÂÂ born criminal , who could be recognised by a variety of physical characteristics , in particular facial characteristics Ã¢ÂÂ for example large jaws and ears , and high cheek bones .",0,47,.,PUNCT,,
In the medical faculty at the University of Rome there is a gallery of portraits of splendidly ugly delinquents who were used to illustrate Lombroso 's theory .,0,27,.,PUNCT,,
To use his own language :,0,5,:,PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,7,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,11,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,15,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,21,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,27,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,35,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,39,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,43,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,47,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,49,",",PUNCT,,
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake Ã¢ÂÂ¦",0,52,",",PUNCT,,
These explanations see the delinquent individual as inherently more prone to criminal behaviour than the non-delinquent .,0,16,.,PUNCT,,
They have been widely criticised and rejected by sociologists .,0,9,.,PUNCT,,
"Lombroso 's work , for example , was based on his examination of people in prison in Italy .",0,3,",",PUNCT,,
"Lombroso 's work , for example , was based on his examination of people in prison in Italy .",0,6,",",PUNCT,,
"Lombroso 's work , for example , was based on his examination of people in prison in Italy .",0,18,.,PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,2,",",PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,4,",",PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,16,",",PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,19,",",PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,21,",",PUNCT,,
"This would , necessarily , ignore the fact that many criminals do not go to prison , and that , perhaps , people in prison are not always criminal .",0,29,.,PUNCT,,
"Most advocates of biological theories do not express themselves in the same bizarre language and style as Lombroso , and such theories of crime are not merely historical relics that died with Lombroso .",0,18,",",PUNCT,,
"Most advocates of biological theories do not express themselves in the same bizarre language and style as Lombroso , and such theories of crime are not merely historical relics that died with Lombroso .",0,33,.,PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,7,(,PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,14,),PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,21,",",PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,39,",",PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,42,",",PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,44,",",PUNCT,,
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .",0,49,.,PUNCT,,
"However , the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .",0,1,",",PUNCT,,
"However , the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .",0,25,.,PUNCT,,
It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .,0,17,.,PUNCT,,
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .",0,1,",",PUNCT,,
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .",0,17,",",PUNCT,,
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .",0,29,",",PUNCT,,
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .",0,36,.,PUNCT,,
"For example , lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour , and this class grouping is more likely to be found represented in the criminal statistics .",0,2,",",PUNCT,,
"For example , lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour , and this class grouping is more likely to be found represented in the criminal statistics .",0,22,",",PUNCT,,
"For example , lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour , and this class grouping is more likely to be found represented in the criminal statistics .",0,38,.,PUNCT,,
"With regard to the links between criminal behaviour and inherited characteristics , there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .",0,11,",",PUNCT,,
"With regard to the links between criminal behaviour and inherited characteristics , there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .",0,29,.,PUNCT,,
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .",0,14,",",PUNCT,,
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .",0,23,",",PUNCT,,
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .",0,37,.,PUNCT,,
He maintains that there is a link between characteristics such as extroversion and criminal behaviour .,0,15,.,PUNCT,,
"An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up .",0,10,",",PUNCT,,
"An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up .",0,18,.,PUNCT,,
"The link with crime found by Eysenck was that when prisoners were tested for extroversion , more extroverts were found than in the general population .",0,15,",",PUNCT,,
"The link with crime found by Eysenck was that when prisoners were tested for extroversion , more extroverts were found than in the general population .",0,25,.,PUNCT,,
Eysenck then argues that extroversion is the inherited basis of criminal behaviour .,0,12,.,PUNCT,,
"Extroverts take longer to learn the rules of society , they are more likely to break them , and thus more likely become convicted criminals .",0,9,",",PUNCT,,
"Extroverts take longer to learn the rules of society , they are more likely to break them , and thus more likely become convicted criminals .",0,17,",",PUNCT,,
"Extroverts take longer to learn the rules of society , they are more likely to break them , and thus more likely become convicted criminals .",0,25,.,PUNCT,,
"As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison .",0,12,",",PUNCT,,
"As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison .",0,18,",",PUNCT,,
"As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison .",0,32,",",PUNCT,,
"As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison .",0,35,",",PUNCT,,
"As with Lombroso 's work and the Gluecks ' study discussed above , by starting with institutionalised criminals , it is assumed that all prisoners are criminals and that most criminals do , in fact , go to prison .",0,39,.,PUNCT,,
The people who get caught and imprisoned may not be a representative picture of all criminals .,0,16,.,PUNCT,,
The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .,0,25,.,PUNCT,,
"While some genetic influence can not be ruled out , just what is inherited remains very unclear .",0,9,",",PUNCT,,
"While some genetic influence can not be ruled out , just what is inherited remains very unclear .",0,17,.,PUNCT,,
These theories share certain similarities with biological explanations .,0,8,.,PUNCT,,
They stress the link between criminal behaviour and specific personality traits or characteristics .,0,13,.,PUNCT,,
"Psychological theories , however , see these characteristics as a result of unusual or abnormal experiences , rather than as inherited .",0,2,",",PUNCT,,
"Psychological theories , however , see these characteristics as a result of unusual or abnormal experiences , rather than as inherited .",0,4,",",PUNCT,,
"Psychological theories , however , see these characteristics as a result of unusual or abnormal experiences , rather than as inherited .",0,16,",",PUNCT,,
"Psychological theories , however , see these characteristics as a result of unusual or abnormal experiences , rather than as inherited .",0,21,.,PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,1,",",PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,6,",",PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,12,(,PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,15,),PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,16,",",PUNCT,,
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .",0,29,.,PUNCT,,
"However , psychological causes are seen as treatable , whereas biological causes mark the individual for life .",0,1,",",PUNCT,,
"However , psychological causes are seen as treatable , whereas biological causes mark the individual for life .",0,8,",",PUNCT,,
"However , psychological causes are seen as treatable , whereas biological causes mark the individual for life .",0,17,.,PUNCT,,
"In those cases there is no possible treatment , one is born a criminal .",0,8,",",PUNCT,,
"In those cases there is no possible treatment , one is born a criminal .",0,14,.,PUNCT,,
"Many psychological theories refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality .",0,8,",",PUNCT,,
"Many psychological theories refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality .",0,24,.,PUNCT,,
