sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"In 1986 , according to Friends of the Earth , a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant .",1,31,plant,NOUN,"A living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll.","Eventually, it melts to supply water and nutrients to plants and aquatic organisms."
"Ã¢ÂÂ The plant should be relocated because it 's in the wrong place , Llew Smith , the local Euro-MP , told me .",0,0,Ã¢ÂÂ,NOUN,,
"Ã¢ÂÂ The plant should be relocated because it 's in the wrong place , Llew Smith , the local Euro-MP , told me .",1,2,plant,NOUN,"A living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll.","Eventually, it melts to supply water and nutrients to plants and aquatic organisms."
"Ã¢ÂÂ The plant should be relocated because it 's in the wrong place , Llew Smith , the local Euro-MP , told me .",0,12,place,NOUN,"A particular position, point, or area in space; a location.",I can't be in two places at once
What did Mr Wheeler make of that ?,0,0,What,NOUN,,
What did Mr Wheeler make of that ?,1,4,make,NOUN,The manufacturer or trade name of a product.,"the make, model, and year of his car"
"Ã¢ÂÂ If we do it properly any spot is the right spot , he insisted .",0,0,Ã¢ÂÂ,NOUN,,
"Ã¢ÂÂ If we do it properly any spot is the right spot , he insisted .",0,7,spot,NOUN,"A small round or roundish mark, differing in colour or texture from the surface around it.",ladybirds have black spots on their red wing covers
"Ã¢ÂÂ If we do it properly any spot is the right spot , he insisted .",0,11,spot,NOUN,"A small round or roundish mark, differing in colour or texture from the surface around it.",ladybirds have black spots on their red wing covers
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",1,0,Stack,NOUN,"A pile of objects, typically one that is neatly arranged.",a stack of boxes
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",0,1,emissions,NOUN,"The production and discharge of something, especially gas or radiation.",the effects of lead emission on health
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",0,3,PCBs,NOUN,,
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",1,8,standard,NOUN,A level of quality or attainment.,their restaurant offers a high standard of service
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",0,11,air,NOUN,"The invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen.","The surface tension of water is increased, and even the density of air surrounding the Earth ebbs and flows like the tides in the sea."
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",0,14,times,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .",0,19,equivalent,NOUN,"A person or thing that is equal to or corresponds with another in value, amount, function, meaning, etc.",the French equivalent of the Bank of England
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,1,soil,NOUN,"The upper layer of earth in which plants grow, a black or dark brown material typically consisting of a mixture of organic remains, clay, and rock particles.",blueberries need very acid soil
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,3,grass,NOUN,"Vegetation consisting of typically short plants with long, narrow leaves, growing wild or cultivated on lawns and pasture, and as a fodder crop.","The ground was mostly barren with just short grass, where no vegetation dared to grow."
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,4,tests,NOUN,"A procedure intended to establish the quality, performance, or reliability of something, especially before it is taken into widespread use.",both countries carried out nuclear tests in May
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,7,difference,NOUN,A point or way in which people or things are dissimilar.,the differences between men and women
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,9,PCB,NOUN,,
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,10,contamination,NOUN,The action or state of making or being made impure by polluting or poisoning.,the risk of contamination by dangerous bacteria
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,0,14,area,NOUN,"A region or part of a town, a country, or the world.",rural areas of Britain
Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales Ã¢ÂÂ though there are no established Ã¢ÂÂ safe levels for these .,1,27,levels,NOUN,A horizontal plane or line with respect to the distance above or below a given point.,the front garden is on a level with this floor
Five air-monitoring plants had been installed ( he took me to see them ) .,1,2,plants,NOUN,"A living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll.","Eventually, it melts to supply water and nutrients to plants and aquatic organisms."
"And here were drums of chemicals , each labelled , each with a job number to check against sampling .",0,3,drums,NOUN,"A percussion instrument sounded by being struck with sticks or the hands, typically cylindrical, barrel-shaped, or bowl-shaped, with a taut membrane over one or both ends.",a shuffling dance to the beat of a drum
"And here were drums of chemicals , each labelled , each with a job number to check against sampling .",0,5,chemicals,NOUN,"A distinct compound or substance, especially one which has been artificially prepared or purified.",never mix disinfectant with other chemicals
"And here were drums of chemicals , each labelled , each with a job number to check against sampling .",0,13,job,NOUN,A paid position of regular employment.,the scheme could create 200 jobs
"And here were drums of chemicals , each labelled , each with a job number to check against sampling .",0,14,number,NOUN,"An arithmetical value, expressed by a word, symbol, or figure, representing a particular quantity and used in counting and making calculations.",think of a number from one to ten and multiply it by three
"And here were drums of chemicals , each labelled , each with a job number to check against sampling .",0,18,sampling,NOUN,The action or process of taking samples of something for analysis.,the list provides a sampling of the many resources available
"In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .",0,3,aluminium,NOUN,"The chemical element of atomic number 13, a light silvery-grey metal.",Modern formal gardens use water in geometric pools and metals like steel and aluminium in structures.
"In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .",0,7,furnace,NOUN,"An enclosed structure in which material can be heated to very high temperatures, e.g. for smelting metals.",Continuous power was required to maintain the temperature in a furnace in which metal was melted.
"In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .",0,11,water,NOUN,"A colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",sodium chloride dissolves in water
"In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .",0,18,cloud,NOUN,"A visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground.",the sun had disappeared behind a cloud
"In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .",0,21,houses,NOUN,"A building for human habitation, especially one that consists of a ground floor and one or more upper storeys.",my wife and I are moving to a new house
"Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were Ã¢ÂÂ misdescribed .",0,6,drugs,NOUN,A medicine or other substance which has a physiological effect when ingested or otherwise introduced into the body.,a new drug aimed at sufferers from Parkinson's disease
"Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were Ã¢ÂÂ misdescribed .",0,16,health,NOUN,The state of being free from illness or injury.,he was restored to health
"Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were Ã¢ÂÂ misdescribed .",0,17,reasons,NOUN,"A cause, explanation, or justification for an action or event.","she asked him to return, but didn't give a reason"
"Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were Ã¢ÂÂ misdescribed .",0,22,Ã¢ÂÂ,NOUN,,
"They , too , reacted with water , and a plant operator was burned by a cloud of acid gas .",0,6,water,NOUN,"A colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",sodium chloride dissolves in water
"They , too , reacted with water , and a plant operator was burned by a cloud of acid gas .",1,10,plant,NOUN,"A living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll.","Eventually, it melts to supply water and nutrients to plants and aquatic organisms."
"They , too , reacted with water , and a plant operator was burned by a cloud of acid gas .",0,11,operator,NOUN,A person who operates equipment or a machine.,a radio operator
"They , too , reacted with water , and a plant operator was burned by a cloud of acid gas .",1,16,cloud,NOUN,"A visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground.",the sun had disappeared behind a cloud
"They , too , reacted with water , and a plant operator was burned by a cloud of acid gas .",0,19,gas,NOUN,"A substance or matter in a state in which it will expand freely to fill the whole of a container, having no fixed shape (unlike a solid) and no fixed volume (unlike a liquid)",hot balls of gas that become stars
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,4,tanker,NOUN,"A ship, road vehicle, or aircraft for carrying liquids, especially mineral oils, in bulk.",the dockyards are used mainly for the repair of oil tankers
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,8,man,NOUN,An adult male human being.,a tall man with a beard entered the restaurant
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,14,vinyl,NOUN,"Synthetic resin or plastic consisting of polyvinyl chloride or a related polymer, used for wallpapers and other covering materials and for records.",the vinyl is cut to size with a craft knife
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,15,acetate,NOUN,"A salt or ester of acetic acid, containing the anion CH₃COO⁻ or the group —OOCCH₃.","Benzyl acetate, from acetic acid, has a jasmine odor."
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,19,vat,NOUN,,
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,27,smell,NOUN,The faculty or power of perceiving odours or scents by means of the organs in the nose.,a highly developed sense of smell
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,29,Ã¢ÂÂ,NOUN,,
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : Ã¢ÂÂ I 've been here two years , he said .",0,35,years,NOUN,The time taken by the earth to make one revolution around the sun.,Roughly half of the American people know that it takes a year for the Earth to go around the Sun.
"Ã¢ÂÂ My father was an industrial chemist and he said if you want to go and work for them , go and work for them .",0,2,father,NOUN,A man in relation to his child or children.,Margaret's father died at an early age
"Ã¢ÂÂ My father was an industrial chemist and he said if you want to go and work for them , go and work for them .",0,6,chemist,NOUN,"A shop where medicinal drugs are dispensed and sold, and in which toiletries and other medical goods can be purchased.",antihistamine tablets are freely available in chemists
I might drop a pipe Ã¢ÂÂ a little bit of a splash .,0,4,pipe,NOUN,"A tube used to convey water, gas, oil, or other fluid substances.","Roads, bridges, utility lines, water and sewer pipes, and other supporting services have to be rebuilt."
I might drop a pipe Ã¢ÂÂ a little bit of a splash .,1,8,bit,NOUN,"A small piece, part, or quantity of something.",give the duck a bit of bread
I might drop a pipe Ã¢ÂÂ a little bit of a splash .,0,11,splash,NOUN,A sound made by something striking or falling into liquid.,we hit the water with a mighty splash
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,5,shed,NOUN,"A simple roofed structure used for garden storage, to shelter animals, or as a workshop.",a bicycle shed
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,9,stacks,NOUN,"A pile of objects, typically one that is neatly arranged.",a stack of boxes
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,12,drums,NOUN,"A percussion instrument sounded by being struck with sticks or the hands, typically cylindrical, barrel-shaped, or bowl-shaped, with a taut membrane over one or both ends.",a shuffling dance to the beat of a drum
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,14,PCBs,NOUN,,
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,17,drums,NOUN,"A percussion instrument sounded by being struck with sticks or the hands, typically cylindrical, barrel-shaped, or bowl-shaped, with a taut membrane over one or both ends.",a shuffling dance to the beat of a drum
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,28,transformers,NOUN,An apparatus for reducing or increasing the voltage of an alternating current.,LED lights require a transformer to turn alternating current to direct current.
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .",0,38,flames,NOUN,A hot glowing body of ignited gas that is generated by something on fire.,the car was engulfed in flames
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,3,waste,NOUN,"An act or instance of using or expending something carelessly, extravagantly, or to no purpose.",it's a waste of time trying to argue with him
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",1,4,chain,NOUN,"A series of linked metal rings used for fastening or securing something, or for pulling loads.",he slid the bolts on the front door and put the safety chain across
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,8,dockers,NOUN,A person employed in a port to load and unload ships.,The dockers refused to load the ship and prevented it from sailing.
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,9,who,NOUN,,
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,13,import,NOUN,"A commodity, article, or service brought in from abroad for sale.",cheap imports from eastern Europe
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,17,type,NOUN,A category of people or things having common characteristics.,this type of heather grows better in a drier habitat
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,19,chemical,NOUN,"A distinct compound or substance, especially one which has been artificially prepared or purified.",never mix disinfectant with other chemicals
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,24,PCBs,NOUN,,
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,29,roads,NOUN,"A wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use.",a country road
"Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time .",0,32,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch .,0,3,difference,NOUN,A point or way in which people or things are dissimilar.,the differences between men and women
There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch .,0,6,liquid,NOUN,"A substance that flows freely but is of constant volume, having a consistency like that of water or oil.",drink plenty of liquids
There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch .,0,9,drums,NOUN,"A percussion instrument sounded by being struck with sticks or the hands, typically cylindrical, barrel-shaped, or bowl-shaped, with a taut membrane over one or both ends.",a shuffling dance to the beat of a drum
There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch .,0,12,liquid,NOUN,"A substance that flows freely but is of constant volume, having a consistency like that of water or oil.",drink plenty of liquids
There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch .,0,15,cargoes,NOUN,"Goods carried on a ship, aircraft, or motor vehicle.",transportation of bulk cargo
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,4,dockers,NOUN,A person employed in a port to load and unload ships.,The dockers refused to load the ship and prevented it from sailing.
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,6,spokesman,NOUN,A person who makes statements on behalf of a group or individual.,a spokesman for Greenpeace
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,17,Drivers,NOUN,A person who drives a vehicle.,a taxi driver
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,25,commodities,NOUN,"A raw material or primary agricultural product that can be bought and sold, such as copper or coffee.",commodities such as copper and coffee
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,31,lorry-driver,NOUN,A person whose job is to drive a truck.,thousands of lorry drivers make a living transporting grain
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,34,idea,NOUN,A thought or suggestion as to a possible course of action.,the idea of linking pay to performance has caught on
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,36,what,NOUN,,
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,42,docker,NOUN,A person employed in a port to load and unload ships.,The dockers refused to load the ship and prevented it from sailing.
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,44,who,NOUN,,
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,48,consignment,NOUN,A batch of goods destined for or delivered to someone.,a consignment of drugs
"In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : Ã¢ÂÂ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is .",0,53,what,NOUN,,
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,7,waste,NOUN,"An act or instance of using or expending something carelessly, extravagantly, or to no purpose.",it's a waste of time trying to argue with him
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,8,movement,NOUN,An act of moving.,a slight movement of the body
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,15,union,NOUN,"The action of joining together or the fact of being joined together, especially in a political context.",he was opposed to closer political or economic union with Europe
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,17,workers,NOUN,A person who does a specified type of work or who works in a specified way.,a farm worker
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,29,idea,NOUN,A thought or suggestion as to a possible course of action.,the idea of linking pay to performance has caught on
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,33,nations,NOUN,"A large body of people united by common descent, history, culture, or language, inhabiting a particular country or territory.",the world's leading industrialized nations
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,40,problems,NOUN,A matter or situation regarded as unwelcome or harmful and needing to be dealt with and overcome.,they have financial problems
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",0,43,country,NOUN,"A nation with its own government, occupying a particular territory.",the country's increasingly precarious economic position
"Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members .",1,46,members,NOUN,"A person, animal, or plant belonging to a particular group.",interest from members of the public
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,8,chimney,NOUN,A vertical channel or pipe which conducts smoke and combustion gases up from a fire or furnace and typically through the roof of a building.,a coal fire thrust yellow flames up the chimney
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,20,neighbouring,NOUN,,
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,21,house,NOUN,"A building for human habitation, especially one that consists of a ground floor and one or more upper storeys.",my wife and I are moving to a new house
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,23,woman,NOUN,An adult female human being.,a drawing of a young woman
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,26,videos,NOUN,"The recording, reproducing, or broadcasting of moving visual images.",it's a great option for anyone looking to start using video to talk over the Net
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,31,smoke,NOUN,"A visible suspension of carbon or other particles in air, typically one emitted from a burning substance.",bonfire smoke
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",1,35,plant,NOUN,"A living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll.","Eventually, it melts to supply water and nutrients to plants and aquatic organisms."
"Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden .",0,40,garden,NOUN,"A piece of ground adjoining a house, in which grass, flowers, and shrubs may be grown.",they brought us tomatoes from their garden
Certainly the incinerator seems well controlled .,0,2,incinerator,NOUN,"An apparatus for burning waste material, especially industrial waste, at high temperatures until it is reduced to ash.",Burning of waste material in incinerators produce dioxin like gases and produce serious health problem.
Certainly there is no scientific evidence that living nearby increases the risk of sickness .,0,5,evidence,NOUN,The available body of facts or information indicating whether a belief or proposition is true or valid.,the study finds little evidence of overt discrimination
Certainly there is no scientific evidence that living nearby increases the risk of sickness .,0,11,risk,NOUN,A situation involving exposure to danger.,flouting the law was too much of a risk
Certainly there is no scientific evidence that living nearby increases the risk of sickness .,0,13,sickness,NOUN,The state of being ill.,she was absent through sickness
"Certainly , Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean .",0,8,company,NOUN,A commercial business.,a shipping company
"Certainly , Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean .",1,13,lengths,NOUN,The measurement or extent of something from end to end; the greater of two or the greatest of three dimensions of an object.,the delta is twenty kilometres in length
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,0,Ã¢ÂÂ,NOUN,,
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,9,term,NOUN,"A word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.",the musical term ‘leitmotiv’
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,12,term,NOUN,"A word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.",the musical term ‘leitmotiv’
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,17,Ã¢ÂÂ,NOUN,,
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,20,people,NOUN,Human beings in general or considered collectively.,"the earthquake killed 30,000 people"
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,30,environment,NOUN,"The surroundings or conditions in which a person, animal, or plant lives or operates.",survival in an often hostile environment
"Ã¢ÂÂ We must run it safely in the short term and long term , he said , Ã¢ÂÂ because if people are able to demonstrate that we are causing an environment problem we will be shut down .",0,31,problem,NOUN,A matter or situation regarded as unwelcome or harmful and needing to be dealt with and overcome.,they have financial problems
In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba .,0,4,tanker,NOUN,"A ship, road vehicle, or aircraft for carrying liquids, especially mineral oils, in bulk.",the dockyards are used mainly for the repair of oil tankers
In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba .,0,7,litres,NOUN,"A metric unit of capacity, formerly defined as the volume of one kilogram of water under standard conditions, now equal to 1,000 cubic centimetres (about 1.75 pints)",a litre bottle of wine
In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba .,0,9,PCBs,NOUN,,
