sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
His mind groped to make the connection .,1,2,groped,VERB,Search blindly or uncertainly by feeling with the hands.,she groped for her spectacles
He made some sexual advances at the woman in his office and groped her repeatedly .,0,12,groped,VERB,Search blindly or uncertainly by feeling with the hands.,she groped for her spectacles
There will be men guarding the horses .,0,4,guarding,VERB,Watch over in order to protect or control.,two men were left to guard the stockade
Please guard my possessions while I 'm away .,0,1,guard,VERB,Watch over in order to protect or control.,two men were left to guard the stockade
This vaccine will guard you against infection .,1,3,guard,VERB,Watch over in order to protect or control.,two men were left to guard the stockade
The cooling lava continued to gutter toward lower ground .,0,5,gutter,VERB,(of a candle or flame) flicker and burn unsteadily.,"The candle flickered , and after a moment , the little flame guttered out ."
Tears guttered down her face .,1,1,guttered,VERB,(of a candle or flame) flicker and burn unsteadily.,"The candle flickered , and after a moment , the little flame guttered out ."
The heavy rain guttered the soil .,0,3,guttered,VERB,(of a candle or flame) flicker and burn unsteadily.,"The candle flickered , and after a moment , the little flame guttered out ."
The roofer began to gutter the buildings .,0,4,gutter,VERB,(of a candle or flame) flicker and burn unsteadily.,"The candle flickered , and after a moment , the little flame guttered out ."
The colors do n't harmonize .,1,4,harmonize,VERB,Add notes to (a melody) to produce harmony.,we harmonize a scale using only the notes from that particular key
harmonize one 's goals with one 's abilities .,1,0,harmonize,VERB,Add notes to (a melody) to produce harmony.,we harmonize a scale using only the notes from that particular key
He heaped him with work .,1,1,heaped,VERB,A great deal.,‘ How do you like Maggie ? ’ ‘ I like you heaps better ! ’
heap firewood around the fireplace .,0,0,heap,VERB,A great deal.,‘ How do you like Maggie ? ’ ‘ I like you heaps better ! ’
heap the platter with potatoes .,0,0,heap,VERB,A great deal.,‘ How do you like Maggie ? ’ ‘ I like you heaps better ! ’
Goering often hunted wild boars in Poland .,0,2,hunted,VERB,Pursue and kill (a wild animal) for sport or food.,in the autumn they hunted deer
They hunted the unwanted immigrants out of the neighborhood .,1,1,hunted,VERB,Pursue and kill (a wild animal) for sport or food.,in the autumn they hunted deer
The oscillator hunts about the correct frequency .,1,2,hunts,VERB,Pursue and kill (a wild animal) for sport or food.,in the autumn they hunted deer
This exercise will hurt your back .,0,3,hurt,VERB,Cause pain or injury to.,Ow ! You 're hurting me !
Our business was hurt by the new competition .,1,3,hurt,VERB,Cause pain or injury to.,Ow ! You 're hurting me !
Great heat can ignite almost any dry matter .,0,3,ignite,VERB,Catch fire or cause to catch fire.,furniture can give off lethal fumes when it ignites
Marsh gases ignited suddenly .,0,2,ignited,VERB,Catch fire or cause to catch fire.,furniture can give off lethal fumes when it ignites
The ostentatious way of living of the rich ignites the hatred of the poor .,1,8,ignites,VERB,Catch fire or cause to catch fire.,furniture can give off lethal fumes when it ignites
only few plants can immigrate to the island .,1,4,immigrate,VERB,Come to live permanently in a foreign country.,an Australian who immigrated to Britain in 1982
Many people immigrated at the beginning of the 20th century .,0,2,immigrated,VERB,Come to live permanently in a foreign country.,an Australian who immigrated to Britain in 1982
She inclined her head to the student .,0,1,inclined,VERB,Be favourably disposed towards or willing to do something.,he was inclined to accept the offer
Their language inclines us to believe them .,1,2,inclines,VERB,Be favourably disposed towards or willing to do something.,he was inclined to accept the offer
Your children have infected you with this head cold .,0,3,infected,VERB,"Affect (a person, organism, etc.) with a disease-causing organism.",pregnant women who may have been infected with the virus
society was infected by racism .,1,2,infected,VERB,"Affect (a person, organism, etc.) with a disease-causing organism.",pregnant women who may have been infected with the virus
His laughter infects everyone who is in the same room .,1,2,infects,VERB,"Affect (a person, organism, etc.) with a disease-causing organism.",pregnant women who may have been infected with the virus
The charges were inflated .,1,3,inflated,VERB,"Fill (a balloon, tyre, or other expandable structure) with air or gas so that it becomes distended.",never use an air line on a garage forecourt to inflate your tyres
The war inflated the economy .,1,2,inflated,VERB,"Fill (a balloon, tyre, or other expandable structure) with air or gas so that it becomes distended.",never use an air line on a garage forecourt to inflate your tyres
inflate the currency .,1,0,inflate,VERB,"Fill (a balloon, tyre, or other expandable structure) with air or gas so that it becomes distended.",never use an air line on a garage forecourt to inflate your tyres
I inherited a castle from my French grandparents .,0,1,inherited,VERB,"Receive (money, property, or a title) as an heir at the death of the previous holder.",she inherited a fortune from her father
The new chairman inherited many problems from the previous chair .,1,3,inherited,VERB,"Receive (money, property, or a title) as an heir at the death of the previous holder.",she inherited a fortune from her father
I inherited my good eyesight from my mother .,0,1,inherited,VERB,"Receive (money, property, or a title) as an heir at the death of the previous holder.",she inherited a fortune from her father
We injected the glucose into the patient 's vein .,0,1,injected,VERB,"Introduce (a liquid, especially a drug or vaccine) into the body with a syringe.",the doctor injected a painkilling drug
He injected new life into the performance .,1,1,injected,VERB,"Introduce (a liquid, especially a drug or vaccine) into the body with a syringe.",the doctor injected a painkilling drug
inject hydrogen into the balloon .,0,0,inject,VERB,"Introduce (a liquid, especially a drug or vaccine) into the body with a syringe.",the doctor injected a painkilling drug
We interrupt the program for the following messages .,0,1,interrupt,VERB,Stop the continuous progress of (an activity or process),the buzzer interrupted his thoughts
She interrupted her pregnancy .,1,1,interrupted,VERB,Stop the continuous progress of (an activity or process),the buzzer interrupted his thoughts
"Hitler invaded Poland on September 1 , 1939 .",0,1,invaded,VERB,(of an armed force) enter (a country or region) so as to subjugate or occupy it.,during the Second World War the island was invaded by the Axis powers
This new colleague invades my territory .,1,3,invades,VERB,(of an armed force) enter (a country or region) so as to subjugate or occupy it.,during the Second World War the island was invaded by the Axis powers
The cancer had invaded her lungs .,1,3,invaded,VERB,(of an armed force) enter (a country or region) so as to subjugate or occupy it.,during the Second World War the island was invaded by the Axis powers
The driver jammed the brake pedal to the floor .,0,2,jammed,VERB,Squeeze or pack tightly into a specified space.,four of us were jammed in one compartment
the mechanism jammed .,0,2,jammed,VERB,Squeeze or pack tightly into a specified space.,four of us were jammed in one compartment
juggle an account so as to hide a deficit .,1,0,juggle,VERB,Continuously toss into the air and catch (a number of objects) so as to keep at least one in the air while handling the others.,"Charles juggled five tangerines , his hands a frantic blur"
She had to juggle her job and her children .,1,3,juggle,VERB,Continuously toss into the air and catch (a number of objects) so as to keep at least one in the air while handling the others.,"Charles juggled five tangerines , his hands a frantic blur"
the player juggled the ball .,0,2,juggled,VERB,Continuously toss into the air and catch (a number of objects) so as to keep at least one in the air while handling the others.,"Charles juggled five tangerines , his hands a frantic blur"
key one 's actions to the voters ' prevailing attitude .,1,0,key,VERB,Enter or operate on (data) by means of a computer keyboard or telephone keypad.,not everyone can key data quickly and accurately
The boy kicked the dog .,0,2,kicked,VERB,Strike or propel forcibly with the foot.,I kicked the ball up into the air
The gun kicked back into my shoulder .,0,2,kicked,VERB,Strike or propel forcibly with the foot.,I kicked the ball up into the air
He kited many checks .,1,1,kited,VERB,Fly a kite.,"while I kited , she would always watch out for me"
The businessman kited millions of dollars .,1,2,kited,VERB,Fly a kite.,"while I kited , she would always watch out for me"
The pilot kited for a long time over the mountains .,0,2,kited,VERB,Fly a kite.,"while I kited , she would always watch out for me"
The bird landed on the highest branch .,0,2,landed,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
the pilot managed to land the airplane safely .,0,4,land,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
this may land you in jail .,1,2,land,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
The drug smugglers landed the heroin on the beach of the island .,0,3,landed,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
He landed several blows on his opponent 's head .,1,1,landed,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
The ship landed in Pearl Harbor .,0,2,landed,VERB,Put (someone or something) on land from a boat.,he landed his troops at Hastings
lay the books on the table .,0,0,lay,VERB,Put (something) down gently or carefully.,she laid the baby in his cot
lay the foundation for a new health care plan .,1,0,lay,VERB,Put (something) down gently or carefully.,she laid the baby in his cot
lay a responsibility on someone .,1,0,lay,VERB,Put (something) down gently or carefully.,she laid the baby in his cot
The news were leaked to the paper .,1,3,leaked,VERB,"(of a container or covering) accidentally lose or admit contents, especially liquid or gas, through a hole or crack.",the roof leaked
Water leaked out of the can into the backpack .,0,1,leaked,VERB,"(of a container or covering) accidentally lose or admit contents, especially liquid or gas, through a hole or crack.",the roof leaked
The container leaked gasoline .,0,2,leaked,VERB,"(of a container or covering) accidentally lose or admit contents, especially liquid or gas, through a hole or crack.",the roof leaked
He leaned his rifle against the wall .,0,1,leaned,VERB,Be in or move into a sloping position.,he leaned back in his chair
I will lend you my car .,0,2,lend,VERB,Grant to (someone) the use of (something) on the understanding that it will be returned.,Stewart asked me to lend him my car
This story would lend itself well to serialization on television .,1,3,lend,VERB,Grant to (someone) the use of (something) on the understanding that it will be returned.,Stewart asked me to lend him my car
level criticism or charges at somebody .,1,0,level,VERB,Give a flat and even surface to.,contractors started levelling the ground for the new power station
The building was levelled .,0,3,levelled,VERB,Give a flat and even surface to.,contractors started levelling the ground for the new power station
The ground levelled off .,0,2,levelled,VERB,Give a flat and even surface to.,contractors started levelling the ground for the new power station
The fate of Bosnia lies in the hands of the West .,1,4,lies,VERB,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass
the conversation lightened me up a bit .,1,2,lightened,VERB,"Make or become lighter in weight, pressure, or severity.",efforts to lighten the burden of regulation
she lightened the load on the tired donkey .,0,1,lightened,VERB,"Make or become lighter in weight, pressure, or severity.",efforts to lighten the burden of regulation
The room lightened up .,0,2,lightened,VERB,"Make or become lighter in weight, pressure, or severity.",efforts to lighten the burden of regulation
trees line the riverbank .,1,1,line,VERB,Stand or be positioned at intervals along.,a processional route lined by people waving flags
sorrow had lined his face .,1,2,lined,VERB,Stand or be positioned at intervals along.,a processional route lined by people waving flags
lined books are more enduring .,0,0,lined,VERB,Stand or be positioned at intervals along.,a processional route lined by people waving flags
load the truck with hay .,0,0,load,VERB,"Fill (a vehicle, ship, container, etc.) with a large amount of something.",they go to Calais to load up their vans with cheap beer
He loaded his gun carefully .,0,1,loaded,VERB,"Fill (a vehicle, ship, container, etc.) with a large amount of something.",they go to Calais to load up their vans with cheap beer
load the bags onto the trucks .,0,0,load,VERB,"Fill (a vehicle, ship, container, etc.) with a large amount of something.",they go to Calais to load up their vans with cheap beer
Lock the bike to the fence !,0,0,Lock,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
The therapist noticed that the patient 's knees tended to lock in this exercise .,0,10,lock,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
He locked his hands around her neck .,1,1,locked,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
He was locked in a laughing fit .,1,2,locked,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
She locked her jewels in the safe .,0,1,locked,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk
The bicycle looped around the tree .,1,2,looped,VERB,Form (something) into a loop or loops; encircle.,she looped her arms around his neck
The stunt pilot looped his plane .,0,3,looped,VERB,Form (something) into a loop or loops; encircle.,she looped her arms around his neck
map the surface of Venus .,0,0,map,VERB,Represent (an area) on a map; make a map of.,inaccessible parts will be mapped from the air
We have n't even begun to map the many galaxies that we know exist .,0,6,map,VERB,Represent (an area) on a map; make a map of.,inaccessible parts will be mapped from the air
sorrow was mapped on the mother 's face .,1,2,mapped,VERB,Represent (an area) on a map; make a map of.,inaccessible parts will be mapped from the air
The Japanese marched their prisoners through Manchuria .,0,2,marched,VERB,Walk in a military manner with a regular measured tread.,thousands marched behind the coffin
The company matched the employees ' contributions .,1,2,matched,VERB,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we 'd have primrose walls to match the bath
This job does n't match my dreams .,1,4,match,VERB,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we 'd have primrose walls to match the bath
Let them match their best athletes against ours .,1,2,match,VERB,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we 'd have primrose walls to match the bath
The two pieces match .,0,3,match,VERB,Correspond or cause to correspond in some essential respect; make or be harmonious.,I thought we 'd have primrose walls to match the bath
Age and experience mellowed him over the years .,1,3,mellowed,VERB,Make or become mellow.,even a warm sun could not mellow the North Sea breeze
These apples need to mellow a bit more .,0,4,mellow,VERB,Make or become mellow.,even a warm sun could not mellow the North Sea breeze
The wax melted in the sun .,0,2,melted,VERB,Make or become liquefied by heat.,the hot metal melted the wax
The sun melted the ice .,0,2,melted,VERB,Make or become liquefied by heat.,the hot metal melted the wax
Hundreds of actors were melting into the scene .,1,4,melting,VERB,Make or become liquefied by heat.,the hot metal melted the wax
her resistance melted under his charm .,1,2,melted,VERB,Make or become liquefied by heat.,the hot metal melted the wax
The furniture molded in the old house .,0,2,molded,VERB,,
She molded the rice balls carefully .,0,1,molded,VERB,,
The dress molds her beautiful figure .,1,2,molds,VERB,,
They mounted the aerator on a floating .,0,1,mounted,VERB,"Climb up (stairs, a hill, or other rising surface)",he mounted the steps
mount slides for macroscopic analysis .,0,0,mount,VERB,"Climb up (stairs, a hill, or other rising surface)",he mounted the steps
mount a campaign against pornography .,1,0,mount,VERB,"Climb up (stairs, a hill, or other rising surface)",he mounted the steps
mount a theater production .,1,0,mount,VERB,"Climb up (stairs, a hill, or other rising surface)",he mounted the steps
She nags her husband all day long .,0,1,nags,VERB,Harass (someone) constantly to do something that they are averse to.,she constantly nags her daughter about getting married
nagging concerns and doubts .,1,0,nagging,VERB,Harass (someone) constantly to do something that they are averse to.,she constantly nags her daughter about getting married
negociate securities .,0,0,negociate,VERB,Obtain or bring about by discussion.,he negotiated a new contract with the sellers
The hiker negociated the high mountain pass .,1,2,negociated,VERB,Obtain or bring about by discussion.,he negotiated a new contract with the sellers
The parties negociated all night .,0,2,negociated,VERB,Obtain or bring about by discussion.,he negotiated a new contract with the sellers
The treaty neutralized the small republic .,1,2,neutralized,VERB,Make (something) ineffective by applying an opposite force or effect.,impatience at his frailty began to neutralize her fear
Her optimism neutralizes his gloom .,1,2,neutralizes,VERB,Make (something) ineffective by applying an opposite force or effect.,impatience at his frailty began to neutralize her fear
She neutralized the solution .,0,1,neutralized,VERB,Make (something) ineffective by applying an opposite force or effect.,impatience at his frailty began to neutralize her fear
He nodded his approval .,0,1,nodded,VERB,"Lower and raise one's head slightly and briefly, especially in greeting, assent, or understanding, or to give someone a signal.",he looked around for support and everyone nodded
The teacher nodded when the student gave the right answer .,0,2,nodded,VERB,"Lower and raise one's head slightly and briefly, especially in greeting, assent, or understanding, or to give someone a signal.",he looked around for support and everyone nodded
The old man was nodding in his chair .,0,4,nodding,VERB,"Lower and raise one's head slightly and briefly, especially in greeting, assent, or understanding, or to give someone a signal.",he looked around for support and everyone nodded
the flowers were nodding in the breeze .,1,3,nodding,VERB,"Lower and raise one's head slightly and briefly, especially in greeting, assent, or understanding, or to give someone a signal.",he looked around for support and everyone nodded
We painted the rooms yellow .,0,1,painted,VERB,Cover the surface of (something) with paint.,the ceiling was painted dark grey
He painted his mistress many times .,0,1,painted,VERB,Cover the surface of (something) with paint.,the ceiling was painted dark grey
Her violent feelings palpitated the young woman 's heart .,0,3,palpitated,VERB,"(of the heart) beat rapidly, strongly, or irregularly.",his heart was palpitating and his palms sweated
paste the sign on the wall .,0,0,paste,VERB,Coat with paste.,"when coating walls with fabric , paste the wall , not the fabric"
paste the sign on the wall .,0,0,paste,VERB,Coat with paste.,"when coating walls with fabric , paste the wall , not the fabric"
He pasted his opponent .,1,1,pasted,VERB,Coat with paste.,"when coating walls with fabric , paste the wall , not the fabric"
The new moon peeped through the tree tops .,1,3,peeped,VERB,"Look quickly and furtively at something, especially through a narrow opening.",his door was ajar and she could n't resist peeping in
The cold pierced her bones .,1,2,pierced,VERB,(of a sharp pointed object) go into or through (something),a splinter had pierced the skin
The scream pierced the night .,1,2,pierced,VERB,(of a sharp pointed object) go into or through (something),a splinter had pierced the skin
The needle pierced her flesh .,0,2,pierced,VERB,(of a sharp pointed object) go into or through (something),a splinter had pierced the skin
pin the needle to the shirt .,0,0,pin,VERB,Attach or fasten with a pin or pins.,he pinned the badge on to his lapel
The bugs pinged the lamp shade .,0,2,pinged,VERB,"Make or cause to make a short, high-pitched ringing sound.",the doorbell pinged
the bullet pinged when they struck the car .,0,2,pinged,VERB,"Make or cause to make a short, high-pitched ringing sound.",the doorbell pinged
I 'll ping my accountant -- April 15 is nearing .,1,2,ping,VERB,"Make or cause to make a short, high-pitched ringing sound.",the doorbell pinged
ping your machine in the office .,0,0,ping,VERB,"Make or cause to make a short, high-pitched ringing sound.",the doorbell pinged
the stock market plunged .,1,3,plunged,VERB,Jump or dive quickly and energetically.,our little daughters whooped as they plunged into the sea
The professor plunged his students into the study of the Italian text .,1,2,plunged,VERB,Jump or dive quickly and energetically.,our little daughters whooped as they plunged into the sea
poison someone 's mind .,1,0,poison,VERB,"Administer poison to (a person or animal), either deliberately or accidentally.",someone had tried to poison me
She poisoned her husband .,0,1,poisoned,VERB,"Administer poison to (a person or animal), either deliberately or accidentally.",someone had tried to poison me
Her husband poisoned her drink in order to kill her .,0,2,poisoned,VERB,"Administer poison to (a person or animal), either deliberately or accidentally.",someone had tried to poison me
This mushrooms can poison .,0,3,poison,VERB,"Administer poison to (a person or animal), either deliberately or accidentally.",someone had tried to poison me
The book portrays the actor as a selfish person .,1,2,portrays,VERB,Depict (someone or something) in a work of art or literature.,the ineffectual Oxbridge dons portrayed by Evelyn Waugh
The father is portrayed as a good - looking man in this painting .,0,3,portrayed,VERB,Depict (someone or something) in a work of art or literature.,the ineffectual Oxbridge dons portrayed by Evelyn Waugh
This poses an interesting question .,1,1,poses,VERB,Present or constitute (a problem or danger),the sheer number of visitors is posing a threat to the area
We do n't know the woman who posed for Leonardo so often .,0,7,posed,VERB,Present or constitute (a problem or danger),the sheer number of visitors is posing a threat to the area
the salesman pounded the door knocker .,0,2,pounded,VERB,Strike or hit heavily and repeatedly.,Patrick pounded the couch with his fists
The locks pound the water of the canal .,1,2,pound,VERB,Strike or hit heavily and repeatedly.,Patrick pounded the couch with his fists
The prisoners are safely pounded .,1,4,pounded,VERB,Strike or hit heavily and repeatedly.,Patrick pounded the couch with his fists
They poured water over the floor .,0,1,poured,VERB,Flow rapidly in a steady stream.,water poured off the roof
They poured water over the floor .,0,1,poured,VERB,Flow rapidly in a steady stream.,water poured off the roof
People were pouring out of the theater .,1,2,pouring,VERB,Flow rapidly in a steady stream.,water poured off the roof
We poured money into the education of our children .,1,1,poured,VERB,Flow rapidly in a steady stream.,water poured off the roof
The crisis precipitated by Russia 's revolution .,1,2,precipitated,VERB,"Cause (an event or situation, typically one that is undesirable) to happen suddenly, unexpectedly, or prematurely.",the incident precipitated a political crisis
Our economy precipitated into complete ruin .,1,2,precipitated,VERB,"Cause (an event or situation, typically one that is undesirable) to happen suddenly, unexpectedly, or prematurely.",the incident precipitated a political crisis
The bridge broke and precipitated the train into the river below .,1,4,precipitated,VERB,"Cause (an event or situation, typically one that is undesirable) to happen suddenly, unexpectedly, or prematurely.",the incident precipitated a political crisis
preserve the peace in the family .,1,0,preserve,VERB,Maintain (something) in its original or existing state.,all records of the past were zealously preserved
preserve the forest and the lakes .,0,0,preserve,VERB,Maintain (something) in its original or existing state.,all records of the past were zealously preserved
The nurse pricked my finger to get a small blood sample .,0,2,pricked,VERB,Make a small hole in (something) with a sharp point; pierce slightly.,prick the potatoes with a fork
The needle pricked his skin .,0,2,pricked,VERB,Make a small hole in (something) with a sharp point; pierce slightly.,prick the potatoes with a fork
The thought of her unhappiness pricked his conscience .,1,5,pricked,VERB,Make a small hole in (something) with a sharp point; pierce slightly.,prick the potatoes with a fork
The sudden fame puffed her ego .,1,3,puffed,VERB,Breathe in repeated short gasps.,exercises that make you puff
The critics puffed up this Broadway production .,1,2,puffed,VERB,Breathe in repeated short gasps.,exercises that make you puff
Her faced puffed up from the drugs .,0,2,puffed,VERB,Breathe in repeated short gasps.,exercises that make you puff
He pumped bullets into the dummy .,1,1,pumped,VERB,"Force (liquid, gas, etc.) to move by or as if by means of a pump.",the blood is pumped around the body
The athlete pumps weights in the gym .,0,2,pumps,VERB,"Force (liquid, gas, etc.) to move by or as if by means of a pump.",the blood is pumped around the body
She pumped the witnesses for information .,1,1,pumped,VERB,"Force (liquid, gas, etc.) to move by or as if by means of a pump.",the blood is pumped around the body
He pushed the table into a corner .,0,1,pushed,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
""" Now push hard "" , said the doctor to the woman .",0,2,push,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
The salesman is aggressively pushing the new computer model .,1,4,pushing,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
She is pushing fifty .,1,2,pushing,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
The liberal party pushed for reforms .,1,3,pushed,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
The guy hanging around the school is pushing drugs .,1,7,pushing,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
The crowd pushed forward .,0,2,pushed,VERB,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
The sun radiates heat .,0,2,radiates,VERB,"Emit (energy, especially light or heat) in the form of rays or waves.",the hot stars radiate energy
The sun radiates heat .,0,2,radiates,VERB,"Emit (energy, especially light or heat) in the form of rays or waves.",the hot stars radiate energy
She radiates happiness .,1,1,radiates,VERB,"Emit (energy, especially light or heat) in the form of rays or waves.",the hot stars radiate energy
The police raided the crack house .,0,2,raided,VERB,Conduct a raid on.,officers raided thirty homes yesterday
The pirates raided the coastal villages regularly .,0,2,raided,VERB,Conduct a raid on.,officers raided thirty homes yesterday
T. Boone Pickens raided many large companies .,0,3,raided,VERB,Conduct a raid on.,officers raided thirty homes yesterday
Our babysitter raided our refrigerator .,1,2,raided,VERB,Conduct a raid on.,officers raided thirty homes yesterday
She could not recapture that feeling of happiness .,1,3,recapture,VERB,Capture (a person or animal that has escaped),armed police have recaptured a prisoner who 's been on the run for five days
The author recaptures an old idea here .,1,2,recaptures,VERB,Capture (a person or animal that has escaped),armed police have recaptured a prisoner who 's been on the run for five days
The military forces managed to recapture the fort .,0,5,recapture,VERB,Capture (a person or animal that has escaped),armed police have recaptured a prisoner who 's been on the run for five days
They tried to recapture the escaped prisoner .,0,3,recapture,VERB,Capture (a person or animal that has escaped),armed police have recaptured a prisoner who 's been on the run for five days
The bell cracked and had to be recast .,0,7,recast,VERB,Give (a metal object) a different form by melting it down and reshaping it.,"in 1919 , the bells were recast"
She had to recast her image to please the electorate in her home state .,1,3,recast,VERB,Give (a metal object) a different form by melting it down and reshaping it.,"in 1919 , the bells were recast"
Fame redounds to the heroes .,1,1,redounds,VERB,Contribute greatly to (a person's credit or honour),his latest diplomatic effort will redound to his credit
Her efforts will redound to the general good .,1,3,redound,VERB,Contribute greatly to (a person's credit or honour),his latest diplomatic effort will redound to his credit
This action reflects his true beliefs .,1,2,reflects,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
Sound is reflected well in this auditorium .,0,2,reflected,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
Drive carefully -- the wet road reflects .,0,6,reflects,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
her sunglasses reflected his image .,0,2,reflected,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
His lack of interest in the project reflects badly on him .,1,7,reflects,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
The mess in his dorm room reflects on the student .,1,6,reflects,VERB,"(of a surface or body) throw back (heat, light, or sound) without absorbing it.",when the sun 's rays hit the Earth a lot of the heat is reflected back into space
reform a political system .,0,0,reform,VERB,"Make changes in (something, especially an institution or practice) in order to improve it.",the Bill will reform the tax system
relax the tension on the rope .,0,0,relax,VERB,Make or become less tense or anxious.,he relaxed and smiled confidently
A hot bath always relaxes me .,0,4,relaxes,VERB,Make or become less tense or anxious.,he relaxed and smiled confidently
our new colleague relaxed when he saw that we were a friendly group .,0,3,relaxed,VERB,Make or become less tense or anxious.,he relaxed and smiled confidently
The government relaxed the curfew after most of the rebels were caught .,1,2,relaxed,VERB,Make or become less tense or anxious.,he relaxed and smiled confidently
The rules relaxed after the new director arrived .,1,2,relaxed,VERB,Make or become less tense or anxious.,he relaxed and smiled confidently
One can never fully repair the suffering and losses of the Jews in the Third Reich .,1,4,repair,VERB,"Restore (something damaged, faulty, or worn) to a good condition.",faulty electrical appliances should be repaired by an electrician
The doctors revived the comatose man .,0,2,revived,VERB,Restore to life or consciousness.,"both men collapsed , but were revived"
A hot soup will revive me .,1,4,revive,VERB,Restore to life or consciousness.,"both men collapsed , but were revived"
Interest in ESP revived .,1,3,revived,VERB,Restore to life or consciousness.,"both men collapsed , but were revived"
He revived this style of opera .,1,1,revived,VERB,Restore to life or consciousness.,"both men collapsed , but were revived"
The curtain ripped from top to bottom .,0,2,ripped,VERB,Tear or pull (something) quickly or forcibly away from something or someone.,a fan tried to rip his trousers off during a show
The tornado ripped along the coast .,1,2,ripped,VERB,Tear or pull (something) quickly or forcibly away from something or someone.,a fan tried to rip his trousers off during a show
The candidate ripped into his opponent mercilessly .,1,2,ripped,VERB,Tear or pull (something) quickly or forcibly away from something or someone.,a fan tried to rip his trousers off during a show
this plant roots quickly .,0,2,roots,VERB,Cause (a plant or cutting) to grow roots.,root your own cuttings from stock plants
The problem roots in her depression .,1,2,roots,VERB,Cause (a plant or cutting) to grow roots.,root your own cuttings from stock plants
the pig was rooting for truffles .,0,3,rooting,VERB,Cause (a plant or cutting) to grow roots.,root your own cuttings from stock plants
We rotate the lead soprano every night .,1,1,rotate,VERB,Move or cause to move in a circle round an axis or centre.,the wheel continued to rotate
Interns have to rotate for a few months .,1,3,rotate,VERB,Move or cause to move in a circle round an axis or centre.,the wheel continued to rotate
We rotate the crops so as to maximize the use of the soil .,1,1,rotate,VERB,Move or cause to move in a circle round an axis or centre.,the wheel continued to rotate
She wanted to ruffle his composure .,1,3,ruffle,VERB,"Disorder or disarrange (someone's hair), typically by running one's hands through it.",he ruffled her hair affectionately
This play is going to ruffle some people .,1,5,ruffle,VERB,"Disorder or disarrange (someone's hair), typically by running one's hands through it.",he ruffled her hair affectionately
The bird ruffled its feathers .,0,2,ruffled,VERB,"Disorder or disarrange (someone's hair), typically by running one's hands through it.",he ruffled her hair affectionately
The wind ruffled the surface of the water .,0,2,ruffled,VERB,"Disorder or disarrange (someone's hair), typically by running one's hands through it.",he ruffled her hair affectionately
The seamstress ruffled the curtain fabric .,0,2,ruffled,VERB,"Disorder or disarrange (someone's hair), typically by running one's hands through it.",he ruffled her hair affectionately
You have ruined my car by pouring sugar in the tank !,0,2,ruined,VERB,"Reduce (a building or place) to a state of decay, collapse, or disintegration.",the castle was ruined when dynamite was used to demolish one of the corner towers
This behavior will ruin your chances of winning the election .,1,3,ruin,VERB,"Reduce (a building or place) to a state of decay, collapse, or disintegration.",the castle was ruined when dynamite was used to demolish one of the corner towers
the rebels had salted the fields with mines and traps .,1,3,salted,VERB,Season or preserve with salt.,"after stuffing the fish , I salted and peppered it"
She salts her lectures with jokes .,1,1,salts,VERB,Season or preserve with salt.,"after stuffing the fish , I salted and peppered it"
people used to salt meats on ships .,0,3,salt,VERB,Season or preserve with salt.,"after stuffing the fish , I salted and peppered it"
I salute your courage !,1,1,salute,VERB,Make a formal salute to.,do n't you usually salute a superior officer ?
a terrible stench saluted our nostrils .,1,3,saluted,VERB,Make a formal salute to.,do n't you usually salute a superior officer ?
