sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
I used to end up hitting them like a golf ball !,0,3,end,VERB,Come or bring to a final point; finish.,"when the war ended, policy changed"
I used to end up hitting them like a golf ball !,0,4,up,PART,,
I used to end up hitting them like a golf ball !,0,5,hitting,VERB,Bring one's hand or a tool or weapon into contact with (someone or something) quickly and forcefully.,the woman hit the mugger with her umbrella
I used to end up hitting them like a golf ball !,0,6,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
I used to end up hitting them like a golf ball !,0,7,like,ADP,Having the same characteristics or qualities as; similar to.,he used to have a car like mine
I used to end up hitting them like a golf ball !,0,8,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
I used to end up hitting them like a golf ball !,0,9,golf,NOUN,"A game played on a large open-air course, in which a small hard ball is struck with a club into a series of small holes in the ground, the object being to use the fewest possible strokes to complete the course.","A man was playing a game of golf, and on hole 16, he hit the ball right into a field of buttercups."
I used to end up hitting them like a golf ball !,0,10,ball,NOUN,"A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.",a ball of wool
Used to go bloody berserk !,0,0,Used,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
Used to go bloody berserk !,0,1,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
Used to go bloody berserk !,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
Used to go bloody berserk !,0,3,bloody,ADJ,"Covered, smeared, or running with blood.",his bloody hands
Used to go bloody berserk !,0,4,berserk,NOUN,,
Good with iron and everything you know .,0,0,Good,ADJ,To be desired or approved of.,it's good that he's back to his old self
Good with iron and everything you know .,0,1,with,ADP,Accompanied by (another person or thing),a nice steak with a bottle of red wine
Good with iron and everything you know .,0,2,iron,NOUN,"A strong, hard magnetic silvery-grey metal, the chemical element of atomic number 26, much used as a material for construction and manufacturing, especially in the form of steel.","This shining metal was not raw iron but hard steel, which bent the softer wrought-iron blades of the Gauls."
Good with iron and everything you know .,0,3,and,CCONJ,,
Good with iron and everything you know .,0,4,everything,NOUN,,
Good with iron and everything you know .,0,5,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
Good with iron and everything you know .,0,6,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
I hated it !,0,0,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
I hated it !,0,1,hated,VERB,,
I hated it !,0,2,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,0,Well,INTJ,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,1,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,2,shall,VERB,(in the first person) expressing the future tense.,this time next week I shall be in Scotland
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,3,go,VERB,Move from one place to another; travel.,he went out to the shops
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,4,because,ADP,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,5,if,ADP,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",1,6,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,7,fella,NOUN,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,8,'s,VERB,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,9,been,VERB,Exist.,there are no easy answers
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,10,from,ADP,"Indicating the point in space at which a journey, motion, or action starts.",she began to walk away from him
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,12,if,ADP,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",1,13,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,14,fella,NOUN,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,15,said,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,16,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,17,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,18,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",1,19,have,VERB,"Possess, own, or hold.",he had a new car and a boat
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,20,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,21,job,NOUN,A paid position of regular employment.,the scheme could create 200 jobs
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,22,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,23,'ll,VERB,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,24,be,VERB,Exist.,there are no easy answers
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,25,jumping,VERB,Push oneself off a surface and into the air by using the muscles in one's legs and feet.,the cat jumped off his lap
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,26,up,PART,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,27,and,CCONJ,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,28,down,ADV,"Towards or in a lower place or position, especially to or on the ground or another surface.",she looked down
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,29,like,ADP,Having the same characteristics or qualities as; similar to.,he used to have a car like mine
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,30,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,31,what,NOUN,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,33,ya,PRON,,
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,34,call,VERB,Give (a baby or animal) a specified name.,they called their daughter Hannah
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !",0,35,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"I 'm , I 'm going to erm we 'll make that into something American .",0,0,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"I 'm , I 'm going to erm we 'll make that into something American .",0,1,'m,NOUN,,
"I 'm , I 'm going to erm we 'll make that into something American .",0,3,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"I 'm , I 'm going to erm we 'll make that into something American .",0,4,'m,VERB,,
"I 'm , I 'm going to erm we 'll make that into something American .",0,5,going,VERB,Move from one place to another; travel.,he went out to the shops
"I 'm , I 'm going to erm we 'll make that into something American .",0,6,to,ADP,Expressing motion in the direction of (a particular location),walking down to the shops
"I 'm , I 'm going to erm we 'll make that into something American .",0,7,erm,NOUN,,
"I 'm , I 'm going to erm we 'll make that into something American .",0,8,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"I 'm , I 'm going to erm we 'll make that into something American .",0,9,'ll,VERB,,
"I 'm , I 'm going to erm we 'll make that into something American .",0,10,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"I 'm , I 'm going to erm we 'll make that into something American .",1,11,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"I 'm , I 'm going to erm we 'll make that into something American .",1,12,into,ADP,Expressing movement or action with the result that someone or something becomes enclosed or surrounded by something else.,cover the bowl and put it into the fridge
"I 'm , I 'm going to erm we 'll make that into something American .",0,13,something,NOUN,,
"I 'm , I 'm going to erm we 'll make that into something American .",0,14,American,ADJ,Relating to or characteristic of the United States or its inhabitants.,a leading American industrial company
But I do n't know what .,0,0,But,CCONJ,,
But I do n't know what .,0,1,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
But I do n't know what .,0,2,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
But I do n't know what .,0,3,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
But I do n't know what .,0,4,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
But I do n't know what .,0,5,what,NOUN,,
Have to think of that .,0,0,Have,VERB,"Possess, own, or hold.",he had a new car and a boat
Have to think of that .,0,1,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
Have to think of that .,0,2,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
Have to think of that .,0,3,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
Have to think of that .,1,4,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"We we will , I 'm just saying we do wan na get into cocktail and",0,0,We,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We we will , I 'm just saying we do wan na get into cocktail and",0,1,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We we will , I 'm just saying we do wan na get into cocktail and",0,2,will,VERB,Expressing the future tense.,you will regret it when you are older
"We we will , I 'm just saying we do wan na get into cocktail and",0,4,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"We we will , I 'm just saying we do wan na get into cocktail and",0,5,'m,VERB,,
"We we will , I 'm just saying we do wan na get into cocktail and",0,6,just,ADV,Exactly.,that's just what I need
"We we will , I 'm just saying we do wan na get into cocktail and",0,7,saying,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"We we will , I 'm just saying we do wan na get into cocktail and",0,8,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We we will , I 'm just saying we do wan na get into cocktail and",0,9,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"We we will , I 'm just saying we do wan na get into cocktail and",0,10,wan,NOUN,,
"We we will , I 'm just saying we do wan na get into cocktail and",0,11,na,PART,,
"We we will , I 'm just saying we do wan na get into cocktail and",1,12,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"We we will , I 'm just saying we do wan na get into cocktail and",1,13,into,ADP,Expressing movement or action with the result that someone or something becomes enclosed or surrounded by something else.,cover the bowl and put it into the fridge
"We we will , I 'm just saying we do wan na get into cocktail and",0,14,cocktail,NOUN,"An alcoholic drink consisting of a spirit or spirits mixed with other ingredients, such as fruit juice or cream.",a champagne cocktail
"We we will , I 'm just saying we do wan na get into cocktail and",0,15,and,CCONJ,,
Said a Ranch House from .,0,0,Said,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Said a Ranch House from .,0,1,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
Said a Ranch House from .,0,2,Ranch,PROPN,,
Said a Ranch House from .,0,3,House,PROPN,,
Said a Ranch House from .,0,4,from,ADP,"Indicating the point in space at which a journey, motion, or action starts.",she began to walk away from him
Sod off !,1,0,Sod,PROPN,,
Sod off !,1,1,off,PART,,
No we do n't wan na be looking at,0,0,No,INTJ,,
No we do n't wan na be looking at,0,1,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
No we do n't wan na be looking at,0,2,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
No we do n't wan na be looking at,0,3,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
No we do n't wan na be looking at,0,4,wan,VERB,,
No we do n't wan na be looking at,0,5,na,PART,,
No we do n't wan na be looking at,0,6,be,VERB,Exist.,there are no easy answers
No we do n't wan na be looking at,1,7,looking,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
No we do n't wan na be looking at,1,8,at,ADP,Expressing location or arrival in a particular place or position.,they live at Conway House
You see some fucking morons we get in !,0,0,You,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You see some fucking morons we get in !,0,1,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
You see some fucking morons we get in !,0,2,some,DET,An unspecified amount or number of.,I made some money running errands
You see some fucking morons we get in !,0,3,fucking,ADJ,,
You see some fucking morons we get in !,0,4,morons,NOUN,A stupid person.,we can't let these thoughtless morons get away with mindless vandalism every weekend
You see some fucking morons we get in !,0,5,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
You see some fucking morons we get in !,0,6,get,VERB,Come to have (something); receive.,I got a letter from him the other day
You see some fucking morons we get in !,0,7,in,PART,,
"No , we wan na be",0,0,No,INTJ,,
"No , we wan na be",0,2,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"No , we wan na be",0,3,wan,VERB,,
"No , we wan na be",0,4,na,PART,,
"No , we wan na be",0,5,be,VERB,Exist.,there are no easy answers
That 's who we need to advise us do n't we ?,1,0,That,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
That 's who we need to advise us do n't we ?,0,1,'s,VERB,,
That 's who we need to advise us do n't we ?,0,2,who,NOUN,,
That 's who we need to advise us do n't we ?,0,3,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
That 's who we need to advise us do n't we ?,0,4,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
That 's who we need to advise us do n't we ?,0,5,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
That 's who we need to advise us do n't we ?,0,6,advise,VERB,Offer suggestions about the best course of action to someone.,I advised him to go home
That 's who we need to advise us do n't we ?,0,7,us,PRON,Used by a speaker to refer to himself or herself and one or more other people as the object of a verb or preposition.,let us know
That 's who we need to advise us do n't we ?,0,8,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
That 's who we need to advise us do n't we ?,0,9,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
That 's who we need to advise us do n't we ?,0,10,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
We need Geoffrey along to advise us .,0,0,We,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
We need Geoffrey along to advise us .,0,1,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
We need Geoffrey along to advise us .,0,2,Geoffrey,PROPN,,
We need Geoffrey along to advise us .,0,3,along,ADV,"Moving in a constant direction on a road, path, or any more or less horizontal surface.",he continued to plod along
We need Geoffrey along to advise us .,0,4,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
We need Geoffrey along to advise us .,0,5,advise,VERB,Offer suggestions about the best course of action to someone.,I advised him to go home
We need Geoffrey along to advise us .,0,6,us,PRON,Used by a speaker to refer to himself or herself and one or more other people as the object of a verb or preposition.,let us know
how do you Americanize this ?,0,0,how,ADV,In what way or manner; by what means.,how does it work?
how do you Americanize this ?,0,1,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
how do you Americanize this ?,0,2,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
how do you Americanize this ?,0,3,Americanize,VERB,Make American in character or nationality.,efforts to Americanize newcomers
how do you Americanize this ?,0,4,this,DET,Used to identify a specific person or thing close at hand or being indicated or experienced.,don't listen to this guy
Bastards stealing our customers last night !,1,0,Bastards,NOUN,,
Bastards stealing our customers last night !,1,1,stealing,VERB,Take (another person's property) without permission or legal right and without intending to return it.,thieves stole her bicycle
Bastards stealing our customers last night !,0,2,our,ADJ,,
Bastards stealing our customers last night !,0,3,customers,NOUN,A person who buys goods or services from a shop or business.,Mr Harrison was a regular customer at the Golden Lion
Bastards stealing our customers last night !,0,4,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
Bastards stealing our customers last night !,0,5,night,NOUN,The period from sunset to sunrise in each twenty-four hours.,a moonless night
Criticizing a,0,0,Criticizing,VERB,Indicate the faults of (someone or something) in a disapproving way.,the opposition criticized the government's failure to consult adequately
Criticizing a,0,1,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,0,Criticizing,VERB,Indicate the faults of (someone or something) in a disapproving way.,the opposition criticized the government's failure to consult adequately
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,1,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,2,do,NOUN,,
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,3,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,4,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,5,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,6,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,7,town,NOUN,"A built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city.",the hotel is eight miles from the nearest town
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,8,and,CCONJ,,
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,9,then,ADV,At that time; at the time in question.,I was living in Cairo then
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,1,10,put,VERB,Move to or place in a particular position.,I put my hand out towards her
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,11,functions,NOUN,An activity that is natural to or the purpose of a person or thing.,bridges perform the function of providing access across water
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,1,12,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,13,and,CCONJ,,
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,14,cheap,ADJ,"Low in price, especially in relation to similar items or services.",local buses were reliable and cheap
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,15,beer,NOUN,An alcoholic drink made from yeast-fermented malt flavoured with hops.,a pint of beer
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,16,for,ADP,In support of or in favour of (a person or policy),troops who had fought for Napoleon
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,17,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,18,when,ADV,At what time.,when did you last see him?
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,19,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,20,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"I mean , they 're all you know .",0,0,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"I mean , they 're all you know .",0,1,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"I mean , they 're all you know .",0,3,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"I mean , they 're all you know .",0,4,'re,VERB,,
"I mean , they 're all you know .",0,5,all,DET,Used to refer to the whole quantity or extent of a particular group or thing.,all the people I met
"I mean , they 're all you know .",0,6,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"I mean , they 're all you know .",0,7,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
Supposed to be four hundred in the Ranch House last night .,0,0,Supposed,VERB,Think or assume that something is true or probable but lack proof or certain knowledge.,I suppose I got there about noon
Supposed to be four hundred in the Ranch House last night .,0,1,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
Supposed to be four hundred in the Ranch House last night .,0,2,be,VERB,Exist.,there are no easy answers
Supposed to be four hundred in the Ranch House last night .,0,3,four,NUM,"Equivalent to the product of two and two; one more than three, or six less than ten; 4.",Francesca's got four brothers
Supposed to be four hundred in the Ranch House last night .,0,4,hundred,NUM,The number equivalent to the product of ten and ten; ten more than ninety; 100.,a hundred yards away
Supposed to be four hundred in the Ranch House last night .,0,5,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
Supposed to be four hundred in the Ranch House last night .,0,6,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
Supposed to be four hundred in the Ranch House last night .,0,7,Ranch,PROPN,,
Supposed to be four hundred in the Ranch House last night .,0,8,House,PROPN,,
Supposed to be four hundred in the Ranch House last night .,0,9,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
Supposed to be four hundred in the Ranch House last night .,0,10,night,NOUN,The period from sunset to sunrise in each twenty-four hours.,a moonless night
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,0,We,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,1,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,2,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,3,needs,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,4,lots,NOUN,A particular group or set of people or things.,"an inefficient lot, our Council"
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,5,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,6,piles,NOUN,A heap of things laid or lying one on top of another.,he placed the books in a neat pile
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,7,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,8,steaming,VERB,Give off or produce steam.,a mug of coffee was steaming at her elbow
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,9,horse,NOUN,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",The mowing machine for the barley and oats was pulled by two horses and carried two people 
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,10,manure,NOUN,Animal dung used for fertilizing land.,plenty of fully rotted horse manure can be dug in this fall
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,11,and,CCONJ,,
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,12,things,NOUN,"An object that one need not, cannot, or does not wish to give a specific name to.",look at that metal rail thing over there
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,13,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,14,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,15,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,16,around,ADV,Located or situated on every side.,the mountains towering all around
We need we needs lots of piles of steaming horse manure and things do n't we around and,0,17,and,CCONJ,,
Got ta get it right .,0,0,Got,VERB,Come to have (something); receive.,I got a letter from him the other day
Got ta get it right .,0,1,ta,PART,,
Got ta get it right .,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Got ta get it right .,0,3,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
Got ta get it right .,0,4,right,ADJ,"Morally good, justified, or acceptable.",I hope we're doing the right thing
"Punters would n't go , go for it .",1,0,Punters,NOUN,"A person who gambles, places a bet, or makes a risky investment.",Roux then grandstands and takes off his team blazer and tie and puts it up for auction - apparently at the request of a punter in the audience.
"Punters would n't go , go for it .",0,1,would,VERB,(expressing the conditional mood) indicating the consequence of an imagined event or situation.,he said he would be away for a couple of days
"Punters would n't go , go for it .",0,2,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"Punters would n't go , go for it .",1,3,go,VERB,Move from one place to another; travel.,he went out to the shops
"Punters would n't go , go for it .",1,5,go,VERB,Move from one place to another; travel.,he went out to the shops
"Punters would n't go , go for it .",0,6,for,ADP,In support of or in favour of (a person or policy),troops who had fought for Napoleon
"Punters would n't go , go for it .",0,7,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,0,No,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,1,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,2,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,3,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,5,no,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,7,no,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,9,no,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,11,no,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,13,no,INTJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,15,but,CCONJ,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,16,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,17,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
